index,s1_pred_proba,y_true,y_pred_at_best_th
70309,0.048729936825477334,0,0
32403,0.03227530132227573,0,0
79415,0.00924177345416213,1,0
61190,0.2835345416765551,1,0
68508,0.015713949725205754,0,0
62180,0.23191309150130837,0,0
15372,0.025109297254838348,0,0
39991,0.06975713580517183,0,0
30696,0.023476850400842575,0,0
25280,0.022596825027119054,0,0
85812,0.05326625945076544,0,0
12020,0.04206464788924571,0,0
34066,0.020910843834190476,0,0
15632,0.0071171477394337416,0,0
85444,0.015425569722291328,0,0
47930,0.0514242504615741,0,0
36469,0.09097058767186189,0,0
13812,0.01889664255116627,0,0
50539,0.031173058738100126,0,0
89866,0.13449825346175284,0,0
84767,0.23134443160632742,0,0
66176,0.044479078673387865,0,0
31453,0.007211789555526738,0,0
58625,0.005925621712362742,0,0
13888,0.08126302802857234,1,0
25802,0.04394123335000082,0,0
43798,0.10316856459579439,0,0
67456,0.033131141006035175,0,0
89048,0.20388999089204435,0,0
82337,0.9212201368003764,1,1
47626,0.13029990575637793,0,0
9457,0.048714517472935565,0,0
882,0.037484804472254205,0,0
29290,0.08772529326751204,0,0
49751,0.012937910263051765,0,0
6894,0.013912319397478957,0,0
78989,0.06550072859208332,0,0
77207,0.024828493109523172,0,0
29203,0.012786049456262306,0,0
2391,0.04307688695125866,0,0
19785,0.032390823050583134,0,0
8971,0.048805835614735865,0,0
30869,0.06614982957282049,0,0
46892,0.013552751075919307,0,0
10298,0.00819777582766185,0,0
21162,0.037171823746866214,0,0
22862,0.027398302251181585,0,0
60415,0.03883348716374747,0,0
64943,0.007591154014618305,0,0
57452,0.22514640834915994,0,0
35442,0.09012189525101579,0,0
78040,0.11429198815134795,1,0
71116,0.4387536430528849,1,1
13533,0.050406228539161525,0,0
6336,0.2727038120123816,0,0
68887,0.015317037568522126,0,0
29955,0.14726650415483125,0,0
24213,0.1877580720750431,0,0
63853,0.0030603958348245195,0,0
76021,0.11198969783739181,0,0
31051,0.7081484865157537,1,1
89893,0.018435026647254694,0,0
43525,0.015908719845784833,1,0
59781,0.16780707331017425,0,0
71608,0.008873960158438027,0,0
31056,0.44392026557083647,0,1
26191,0.10776530255917897,0,0
45025,0.02604759357285761,0,0
55773,0.04196898376500025,0,0
12768,0.053392584409866786,0,0
8152,0.039241739573818185,0,0
60335,0.005606306957001991,0,0
12154,0.01640589180891264,0,0
48946,0.012543748117619689,0,0
39652,0.08196153452642477,0,0
84729,0.10536781221152072,0,0
21029,0.03191328649255817,0,0
32212,0.019833099847258145,0,0
14520,0.02872591138472583,0,0
73293,0.039544865320212216,0,0
29678,0.1476042715525242,0,0
74991,0.058922839012911295,0,0
15806,0.18510790184494846,0,0
20419,0.06153944602054355,0,0
49005,0.02949506232004581,0,0
7485,0.06053118998858643,0,0
12014,0.03828319786007192,0,0
42354,0.007581676724950448,0,0
39192,0.028448442822411733,0,0
49870,0.01607292859403847,0,0
85178,0.14727041074992633,0,0
72072,0.03319291732336405,0,0
28361,0.08306062647548634,0,0
36687,0.03920117013807259,0,0
45226,0.007787842782787143,0,0
54616,0.014682161474314979,0,0
68223,0.12587265780035536,0,0
11848,0.050289469512072124,0,0
49163,0.00820712582085129,0,0
53110,0.09703558715115213,0,0
86093,0.05371898940266614,0,0
37450,0.04206622116689653,0,0
17806,0.03080366823783371,0,0
39377,0.0891382330122036,0,0
28438,0.00962841241358161,0,0
68963,0.009478164173235307,0,0
52043,0.021038389487431863,0,0
77787,0.08970756094813656,0,0
60039,0.044508226130630026,0,0
48358,0.007166064599133097,0,0
16070,0.009829093624126496,0,0
48329,0.47777412967616084,0,1
81633,0.020437731894162914,0,0
273,0.06510007308854303,0,0
78060,0.08125933258128722,0,0
18149,0.09227166182000457,0,0
55992,0.15854355210998866,0,0
41304,0.10925149927197023,0,0
53293,0.02724656212856297,0,0
33436,0.2736269489919621,0,0
3744,0.03306170128208635,0,0
57041,0.2971719994248243,0,1
17715,0.02063042337352379,0,0
65520,0.08706087386500706,0,0
47743,0.05522857347734527,0,0
82209,0.6368433644906139,0,1
55316,0.3312751920823767,0,1
74675,0.08683223561181626,0,0
54863,0.0026134646714898128,0,0
55639,0.04712607004535955,0,0
36447,0.04069123677766176,0,0
32279,0.03120732351603881,0,0
17914,0.16459214013720372,0,0
21853,0.01674224400236518,0,0
6458,0.009753896085669553,0,0
