index,s1_pred_proba,y_true,y_pred_at_best_th
70309,0.09586844,0,0
32403,0.018795919,0,0
79415,0.07066328,1,0
61190,0.22869715,1,0
68508,0.0072589074,0,0
62180,0.30485058,0,1
15372,0.059923917,0,0
39991,0.11944664,0,0
30696,0.020987537,0,0
25280,0.015725208,0,0
85812,0.09984961,0,0
12020,0.06589946,0,0
34066,0.015725084,0,0
15632,0.0041553853,0,0
85444,0.011615436,0,0
47930,0.061987333,0,0
36469,0.13100433,0,0
13812,0.025449255,0,0
50539,0.03333823,0,0
89866,0.15807647,0,0
84767,0.33361357,0,1
66176,0.08009621,0,0
31453,0.0206907,0,0
58625,0.007402895,0,0
13888,0.38960272,1,1
25802,0.10993837,0,0
43798,0.13629611,0,0
67456,0.061693467,0,0
89048,0.2645768,0,0
82337,0.9902203,1,1
47626,0.12717827,0,0
9457,0.040244967,0,0
882,0.042223215,0,0
29290,0.10083196,0,0
49751,0.02368582,0,0
6894,0.021825615,0,0
78989,0.07969684,0,0
77207,0.03154546,0,0
29203,0.0075642075,0,0
2391,0.05382319,0,0
19785,0.028297648,0,0
8971,0.12827371,0,0
30869,0.10329231,0,0
46892,0.04739327,0,0
10298,0.005799914,0,0
21162,0.037354503,0,0
22862,0.040135637,0,0
60415,0.085564576,0,0
64943,0.019488547,0,0
57452,0.14447238,0,0
35442,0.09490662,0,0
78040,0.09640348,1,0
71116,0.735019,1,1
13533,0.16109435,0,0
6336,0.14484476,0,0
68887,0.017610542,0,0
29955,0.098184966,0,0
24213,0.41051146,0,1
63853,0.0015441815,0,0
76021,0.089955725,0,0
31051,0.7443985,1,1
89893,0.020860331,0,0
43525,0.018394034,1,0
59781,0.23839411,0,0
71608,0.01318743,0,0
31056,0.47853523,0,1
26191,0.08455611,0,0
45025,0.0697307,0,0
55773,0.121179104,0,0
12768,0.051105555,0,0
8152,0.0745376,0,0
60335,0.0058285133,0,0
12154,0.025267506,0,0
48946,0.017885756,0,0
39652,0.06199833,0,0
84729,0.114744626,0,0
21029,0.026427751,0,0
32212,0.03019154,0,0
14520,0.043441508,0,0
73293,0.007977373,0,0
29678,0.13112867,0,0
74991,0.08600459,0,0
15806,0.12743807,0,0
20419,0.058997136,0,0
49005,0.039400492,0,0
7485,0.12749806,0,0
12014,0.0236069,0,0
42354,0.002669251,0,0
39192,0.03940847,0,0
49870,0.018268827,0,0
85178,0.12218183,0,0
72072,0.08720359,0,0
28361,0.06681072,0,0
36687,0.045305986,0,0
45226,0.032085374,0,0
54616,0.035102103,0,0
68223,0.17699528,0,0
11848,0.08729215,0,0
49163,0.013120148,0,0
53110,0.1661041,0,0
86093,0.048360333,0,0
37450,0.09343291,0,0
17806,0.057902195,0,0
39377,0.05387424,0,0
28438,0.018975286,0,0
68963,0.015087048,0,0
52043,0.049111046,0,0
77787,0.041080568,0,0
60039,0.14549646,0,0
48358,0.020708563,0,0
16070,0.03313603,0,0
48329,0.51872784,0,1
81633,0.035658024,0,0
273,0.057039168,0,0
78060,0.03731053,0,0
18149,0.09980409,0,0
55992,0.20429158,0,0
41304,0.064836204,0,0
53293,0.059549157,0,0
33436,0.15760005,0,0
3744,0.1014001,0,0
57041,0.5404518,0,1
17715,0.039148945,0,0
65520,0.052928925,0,0
47743,0.044397954,0,0
82209,0.97453624,0,1
55316,0.2544699,0,0
74675,0.10193785,0,0
54863,0.0023401289,0,0
55639,0.107238315,0,0
36447,0.030808706,0,0
32279,0.047459424,0,0
17914,0.23848064,0,0
21853,0.020001745,0,0
6458,0.019034341,0,0
56469,0.314486,0,1
78870,0.03535237,0,0
82168,0.024722619,0,0
2574,0.098132566,0,0
3,0.040074904,0,0
78167,0.032200154,0,0
34030,0.07935984,1,0
82254,0.04104476,0,0
49645,0.004952935,0,0
54129,0.14828634,0,0
21655,0.039965726,0,0
8081,0.058826644,0,0
40109,0.026435683,0,0
44252,0.36501223,0,1
2909,0.053410023,0,0
49271,0.008988902,0,0
64060,0.6143689,1,1
71042,0.43435195,1,1
27935,0.03314003,0,0
13727,0.1996949,0,0
89500,0.0878632,0,0
85358,0.011406767,0,0
71089,0.029744748,0,0
80637,0.034412432,0,0
20268,0.08326301,0,0
70633,0.22972628,0,0
61253,0.76446635,1,1
33524,0.23123641,0,0
6793,0.08056597,0,0
34621,0.12144242,0,0
88963,0.06581623,0,0
8138,0.07751266,0,0
6372,0.09501654,0,0
58583,0.21637036,1,0
50564,0.18417445,0,0
15735,0.033000708,0,0
5759,0.00431205,0,0
10794,0.40941122,0,1
51165,0.05997211,0,0
17231,0.018603785,0,0
78434,0.08523654,0,0
88862,0.112887196,0,0
41314,0.013106194,0,0
76313,0.019109128,0,0
46297,0.017483745,0,0
53117,0.06931113,0,0
89625,0.10588656,0,0
33747,0.047629535,0,0
36052,0.20022242,0,0
12117,0.047288053,0,0
3936,0.06931646,0,0
50855,0.30715075,0,1
32132,0.055890825,0,0
16948,0.052067436,0,0
39505,0.12907355,0,0
33013,0.049275056,0,0
41572,0.09872434,0,0
2077,0.02286973,0,0
42604,0.018037904,0,0
6609,0.0070449105,0,0
59205,0.009181205,0,0
5761,0.18799146,0,0
54961,0.0025950293,0,0
4869,0.072613135,0,0
58034,0.029773967,0,0
50339,0.060326178,0,0
24294,0.08135332,0,0
14763,0.09655004,0,0
60830,0.008018113,0,0
51809,0.057739213,0,0
50947,0.3310293,0,1
46446,0.098301336,0,0
32582,0.20166752,0,0
24668,0.07920775,0,0
15396,0.09200434,0,0
1187,0.088756666,0,0
60591,0.016335592,0,0
47115,0.5438761,1,1
7407,0.5572296,0,1
31530,0.03607219,0,0
6415,0.030640407,0,0
931,0.06843171,0,0
37308,0.016084293,0,0
79930,0.070602186,0,0
88894,0.16260928,0,0
6554,0.35550734,0,1
65052,0.028538816,0,0
33485,0.18434612,0,0
7522,0.03205731,0,0
12042,0.03397685,0,0
35592,0.10549809,0,0
2886,0.030620672,0,0
76756,0.039893247,0,0
70973,0.094735876,0,0
70981,0.260506,0,0
88710,0.15764123,0,0
16329,0.029782867,0,0
52098,0.032855537,0,0
52808,0.007365066,0,0
86884,0.004454449,0,0
22314,0.35718924,0,1
63997,0.013548977,0,0
10410,0.009612084,0,0
59070,0.00993654,0,0
1712,0.54871285,1,1
83132,0.026299149,0,0
45334,0.09846527,0,0
79606,0.011387802,0,0
17250,0.044602808,0,0
24167,0.045056876,0,0
83452,0.09665291,0,0
78315,0.09314417,0,0
74516,0.13056271,0,0
44191,0.06498655,0,0
70586,0.5725548,1,1
50003,0.080229856,0,0
70662,0.041735362,0,0
87498,0.08582178,0,0
78438,0.3242066,0,1
