index,s1_pred_proba,y_true,y_pred_at_best_th
60851,0.006018913,0,0
82096,0.067255065,0,0
7142,0.031333126,0,0
55518,0.14527413,0,0
86207,0.0011582037,0,0
49625,0.030391302,0,0
49842,0.020620087,0,0
65897,0.06407314,0,0
43254,0.038745943,0,0
9745,0.15829925,0,0
82143,0.06343618,0,0
5055,0.04230327,0,0
30124,0.0005400108,0,0
20722,0.0058932607,0,0
21762,0.078810014,0,0
33296,0.093371764,0,0
5755,0.046272054,0,0
28886,0.011131525,0,0
170,0.054726,0,0
10766,0.03544885,0,0
49419,0.023276245,0,0
10982,0.06975434,0,0
49819,0.019771028,0,0
1862,0.17648886,0,0
87468,0.06917692,0,0
49975,0.023372969,0,0
14494,0.02813594,0,0
13322,0.017064823,0,0
17085,0.48725742,0,1
28930,0.037135635,0,0
13730,0.0075564687,0,0
41624,0.03063679,0,0
90053,0.26802084,0,1
14906,0.06232226,0,0
43851,0.11326468,0,0
72408,0.03583053,0,0
67835,0.050449237,0,0
45075,0.05776363,0,0
39339,0.031064736,0,0
57447,0.19231425,0,0
9828,0.074084334,0,0
71769,0.069242425,0,0
62009,0.055228613,0,0
22734,0.0636146,0,0
24934,0.0030248626,0,0
67038,0.051803965,0,0
41015,0.0115477,0,0
3769,0.09450224,0,0
32549,0.034375083,0,0
69494,0.058207534,0,0
17384,0.07056572,0,0
66342,0.043588243,0,0
56174,0.007505465,0,0
39594,0.2789764,0,1
1062,0.064770095,0,0
49996,0.057903655,0,0
46071,0.055772856,0,0
88482,0.062540986,0,0
63921,0.032041218,0,0
73124,0.0024535507,0,0
29075,0.0038749143,0,0
61642,0.087609224,0,0
3391,0.06371111,0,0
56513,0.026648035,0,0
26297,0.048892573,0,0
57595,0.117564805,0,0
17855,0.026913641,0,0
47855,0.01701859,0,0
7380,0.10719621,0,0
16472,0.017333234,0,0
6439,0.07066708,0,0
66481,0.37479585,0,1
63014,0.04120721,0,0
57572,0.04074828,0,0
42136,0.10435831,0,0
6440,0.12069391,0,0
16289,0.0144725125,0,0
32925,0.07195932,0,0
68679,0.052275855,0,0
69604,0.0507522,0,0
72097,0.0008265041,0,0
22151,0.08440326,0,0
21904,0.06228222,0,0
56785,0.58278126,0,1
58586,0.018041003,0,0
4942,0.07592391,0,0
40519,0.050348338,0,0
22295,0.04692903,0,0
90604,0.05218962,0,0
39547,0.3905423,1,1
74721,0.12247179,0,0
81611,0.08404011,0,0
22714,0.006722833,0,0
41032,0.02795225,0,0
5001,0.05684277,0,0
57006,0.39829195,0,1
21741,0.09999111,0,0
31949,0.030571492,0,0
88588,0.031612154,0,0
73506,0.043876134,0,0
81447,0.0033049753,0,0
43283,0.0066331117,0,0
90160,0.05996117,0,0
64865,0.092431016,0,0
21783,0.06546805,0,0
46773,0.09387358,0,0
17260,0.13183105,0,0
53419,0.16504297,0,0
43787,0.049735013,0,0
27995,0.050486926,0,0
86699,0.00035377435,0,0
66275,0.15947597,0,0
78879,0.025046133,0,0
87532,0.08860352,0,0
83847,0.06686334,0,0
5985,0.07002323,0,0
10931,0.06326439,0,0
64987,0.048469685,0,0
49498,0.023552688,0,0
62131,0.016421152,0,0
78622,0.03950481,0,0
5527,0.031897888,0,0
52779,0.056520183,0,0
23181,0.008919106,0,0
78124,0.024963722,0,0
38965,0.6413711,1,1
41996,0.01911803,0,0
13946,0.020024097,0,0
24667,0.005840312,0,0
45058,0.10373486,0,0
26307,0.05923375,1,0
71738,0.17162785,0,0
31843,0.123752944,0,0
37137,0.07164327,0,0
65521,0.24409404,0,1
23775,0.040228974,0,0
78669,0.010134611,0,0
79365,0.05292933,0,0
91222,0.06675843,0,0
88101,0.52525854,0,1
41010,0.012343714,0,0
13824,0.0012468826,0,0
43519,0.38330454,1,1
60094,0.010722045,0,0
27609,0.09569794,0,0
19523,0.009024781,0,0
88761,0.07311006,0,0
59571,0.06197674,0,0
91053,0.057752576,0,0
70489,0.05701179,0,0
33668,0.09401629,0,0
47666,0.049833722,0,0
61485,0.056317575,0,0
2816,0.047405414,0,0
72327,0.03426398,0,0
13106,0.048414253,0,0
70826,0.12945327,0,0
6464,0.064109966,0,0
17917,0.0960842,0,0
6459,0.0560253,0,0
21868,0.056662172,1,0
63031,0.04159409,0,0
66443,0.04752066,0,0
5251,0.05789122,0,0
78821,0.01637993,0,0
8655,0.06872798,0,0
56363,0.01884091,0,0
53282,0.060510986,0,0
56850,0.14048794,0,0
38797,0.08412759,0,0
75225,0.061546046,0,0
6928,0.10148098,0,0
6327,0.037896857,0,0
59411,0.069028005,0,0
46939,0.32498598,1,1
17439,0.044094328,0,0
51161,0.029375244,0,0
85728,0.16154048,1,0
35735,0.107255094,0,0
92593,0.072977394,0,0
40585,0.022387603,0,0
1667,0.028696118,0,0
81441,0.012993873,0,0
43565,0.12415737,0,0
37212,0.105046704,0,0
72893,0.0016194723,0,0
29319,0.0026792178,0,0
86730,0.0006789128,0,0
29258,0.00087738,0,0
79847,0.042086583,0,0
4506,0.26214886,0,1
7838,0.07386118,0,0
69682,0.056018792,0,0
91214,0.057946406,0,0
17605,0.044196986,1,0
55238,0.0053945594,0,0
60587,0.019908722,0,0
19948,0.030734563,0,0
64641,0.06407288,0,0
71737,0.06276944,0,0
91566,0.09167208,0,0
77268,0.044370238,0,0
87741,0.2784266,0,1
51949,0.011190391,0,0
59582,0.17052196,0,0
1301,0.05678532,0,0
91254,0.05305133,0,0
27851,0.45886597,0,1
5137,0.040529907,0,0
71704,0.041754264,0,0
38849,0.326965,1,1
17693,0.08444042,0,0
88437,0.06613955,1,0
40877,0.0412286,0,0
32701,0.55318004,0,1
92854,0.07667858,0,0
67616,0.090460114,0,0
11303,0.056002833,0,0
58922,0.013809436,0,0
4154,0.048416477,0,0
69032,0.08683484,0,0
89027,0.0401572,0,0
19073,0.0031167164,0,0
38055,0.033367872,0,0
61222,0.45655945,1,1
14419,0.0010726603,0,0
7319,0.058047574,0,0
67416,0.139053,0,0
21402,0.09085397,0,0
24369,0.027887769,0,0
58795,0.010312227,0,0
47205,0.35352102,0,1
38950,0.0049767816,0,0
23985,0.060736313,0,0
34960,0.04226047,0,0
