index,s1_pred_proba,y_true,y_pred_at_best_th
22299,0.016103357,0,0
82986,0.07412692,0,0
6819,0.05769821,0,0
79770,0.07174824,0,0
85971,0.11142754,0,0
19996,0.044528153,0,0
76759,0.07136849,0,0
35735,0.19240502,0,1
26323,0.1747753,0,1
15834,0.099174626,0,0
16491,0.068478905,0,0
84067,0.0979383,0,0
66156,0.07422067,0,0
67809,0.14246067,0,0
48807,0.053935096,0,0
65035,0.068263605,0,0
61857,0.022102922,0,0
32756,0.080301896,0,0
68866,0.059377547,0,0
38224,0.09784237,0,0
32321,0.08460641,0,0
87959,0.10473831,0,0
14802,0.10486066,0,0
17802,0.024749292,0,0
44076,0.068014756,0,0
721,0.10582354,0,0
72306,0.035186734,0,0
68104,0.16705373,0,1
20674,0.031934645,0,0
83135,0.05005307,0,0
41410,0.09155177,0,0
48131,0.036279887,0,0
46217,0.14278148,0,0
46797,0.081624314,0,0
27784,0.11862299,0,0
52089,0.27812037,1,1
64877,0.05731539,0,0
27729,0.22726752,0,1
5883,0.13943997,0,0
3882,0.08871906,0,0
45767,0.26522064,0,1
40004,0.18130223,0,1
23065,0.0061778007,0,0
80311,0.20197912,0,1
67010,0.029987149,0,0
8326,0.09552276,0,0
30489,0.1614236,0,1
4140,0.0914123,0,0
55562,0.14958254,0,0
23938,0.13544646,0,0
5335,0.11168735,0,0
51952,0.17113632,1,1
5216,0.09838808,1,0
25651,0.14707454,0,0
72445,0.029869871,0,0
62300,0.048875034,1,0
21987,0.075063385,0,0
57190,0.122841254,0,0
8601,0.15491457,0,0
27224,0.15884154,0,0
33333,0.07317073,0,0
15210,0.053447396,0,0
4784,0.029192356,0,0
7682,0.15859887,0,0
49217,0.13566066,0,0
31245,0.05900673,0,0
71193,0.12559682,0,0
82106,0.052436378,0,0
34912,0.014445768,0,0
86230,0.07859891,0,0
13819,0.07270364,0,0
85101,0.038919456,0,0
66894,0.02165658,0,0
84347,0.034631137,0,0
21272,0.11800044,1,0
23997,0.17229737,0,1
25374,0.12232431,0,0
25209,0.17315358,0,1
77362,0.026644021,0,0
28507,0.10208556,0,0
60788,0.032760482,0,0
43721,0.08601108,0,0
69383,0.11394823,0,0
79327,0.10501587,0,0
56033,0.13972184,0,0
12081,0.057881024,0,0
