index,s1_pred_proba,y_true,y_pred_at_best_th
60851,0.0015244576,0,0
82096,0.050513953,0,0
7142,0.012100466,0,0
55518,0.03589628,0,0
86207,0.002006561,0,0
49625,0.019554475,0,0
49842,0.018851522,0,0
65897,0.1059584,0,0
43254,0.111898735,0,0
9745,0.072184995,0,0
82143,0.042763863,0,0
5055,0.037560053,0,0
30124,0.001581921,0,0
20722,0.0034284797,0,0
21762,0.040299688,0,0
33296,0.075847566,0,0
5755,0.033627342,0,0
28886,0.0046896525,0,0
170,0.047337856,0,0
10766,0.08996717,0,0
49419,0.024037534,0,0
10982,0.10400356,0,0
49819,0.02069718,0,0
1862,0.17719327,0,1
87468,0.049773492,0,0
49975,0.018006207,0,0
14494,0.008229276,0,0
13322,0.006161927,0,0
17085,0.21534461,0,1
28930,0.02355529,0,0
13730,0.0039245584,0,0
41624,0.007793799,0,0
90053,0.19202556,0,1
14906,0.061027702,0,0
43851,0.20373037,0,1
72408,0.010680483,0,0
67835,0.048633974,0,0
45075,0.07306439,0,0
39339,0.00613294,0,0
57447,0.36621493,0,1
9828,0.027796613,0,0
71769,0.03691488,0,0
62009,0.06595602,0,0
22734,0.020881355,0,0
24934,0.0023593036,0,0
67038,0.020794556,0,0
41015,0.016404519,0,0
3769,0.09480047,0,0
32549,0.0072927843,0,0
69494,0.039311808,0,0
17384,0.055553567,0,0
66342,0.022238059,0,0
56174,0.0033325993,0,0
39594,0.059248965,0,0
1062,0.046311017,0,0
49996,0.02611695,0,0
46071,0.036958348,0,0
88482,0.03006132,0,0
63921,0.041328773,0,0
73124,0.002152311,0,0
29075,0.0025101905,0,0
61642,0.0490922,0,0
3391,0.034127664,0,0
56513,0.009926948,0,0
26297,0.020777721,0,0
57595,0.12026686,0,0
17855,0.019935876,0,0
47855,0.0065408605,0,0
7380,0.11177279,0,0
16472,0.0043845633,0,0
6439,0.02798192,0,0
66481,0.28706306,0,1
63014,0.037606496,0,0
57572,0.022541065,0,0
42136,0.14444856,0,0
6440,0.11850879,0,0
16289,0.0032587673,0,0
32925,0.05708839,0,0
68679,0.04709481,0,0
69604,0.045977045,0,0
72097,0.001883253,0,0
22151,0.042307373,0,0
21904,0.037353247,0,0
56785,0.5964311,0,1
58586,0.013096897,0,0
4942,0.031451184,0,0
40519,0.06347185,0,0
22295,0.061458316,0,0
90604,0.03675443,0,0
39547,0.30408093,1,1
74721,0.05229277,0,0
81611,0.082587264,0,0
22714,0.008343366,0,0
41032,0.02132112,0,0
5001,0.04275898,0,0
57006,0.87525827,0,1
21741,0.04898648,0,0
31949,0.0154452855,0,0
88588,0.01863071,0,0
73506,0.03167684,0,0
81447,0.0027519763,0,0
43283,0.007709383,0,0
90160,0.030697636,0,0
64865,0.07849158,0,0
21783,0.04519181,0,0
46773,0.044114634,0,0
17260,0.07762686,0,0
53419,0.047359116,0,0
43787,0.1060105,0,0
27995,0.04536052,0,0
86699,0.0020043147,0,0
66275,0.16931722,0,0
78879,0.014144412,0,0
87532,0.053775705,0,0
83847,0.052325226,0,0
5985,0.11981352,0,0
10931,0.08753262,0,0
64987,0.017418483,0,0
49498,0.019999497,0,0
62131,0.012736762,0,0
78622,0.017042369,0,0
5527,0.032012288,0,0
52779,0.026202627,0,0
23181,0.008752414,0,0
78124,0.012799838,0,0
38965,0.46149775,1,1
41996,0.007394774,0,0
13946,0.003877177,0,0
24667,0.002564697,0,0
45058,0.072581016,0,0
26307,0.051106397,1,0
71738,0.11241451,0,0
31843,0.15225048,0,0
37137,0.07199464,0,0
65521,0.07497897,0,0
23775,0.04884721,0,0
78669,0.002647039,0,0
79365,0.05476418,0,0
91222,0.053453483,0,0
88101,0.27418137,0,1
41010,0.01923298,0,0
13824,0.0017385159,0,0
43519,0.46498564,1,1
60094,0.0034963374,0,0
27609,0.046492316,0,0
19523,0.0034610757,0,0
88761,0.022345454,0,0
59571,0.049050126,0,0
91053,0.035683613,0,0
70489,0.040450167,0,0
33668,0.049129352,0,0
47666,0.014156252,0,0
61485,0.05010117,0,0
2816,0.022563549,0,0
72327,0.0052406956,0,0
13106,0.049584903,0,0
70826,0.065838076,0,0
6464,0.07258079,0,0
17917,0.037647676,0,0
6459,0.06868416,0,0
21868,0.033605453,1,0
63031,0.014089907,0,0
66443,0.050930206,0,0
5251,0.041756246,0,0
78821,0.0034023554,0,0
8655,0.04569597,0,0
56363,0.017954655,0,0
53282,0.04191909,0,0
56850,0.098727055,0,0
38797,0.119552545,0,0
75225,0.039042354,0,0
6928,0.064147234,0,0
6327,0.024415905,0,0
59411,0.04040539,0,0
46939,0.13572556,1,0
17439,0.025712704,0,0
51161,0.010092802,0,0
85728,0.12504779,1,0
35735,0.031583175,0,0
92593,0.080616795,0,0
40585,0.022915322,0,0
1667,0.012263528,0,0
81441,0.0034945786,0,0
43565,0.3377788,0,1
37212,0.1018864,0,0
72893,0.0021027245,0,0
29319,0.0028669706,0,0
86730,0.002004389,0,0
29258,0.0019978152,0,0
79847,0.0109541,0,0
4506,0.106302,0,0
7838,0.07397306,0,0
69682,0.038797278,0,0
91214,0.044897996,0,0
17605,0.014718418,1,0
55238,0.0022394634,0,0
60587,0.044704985,0,0
19948,0.0133792525,0,0
64641,0.010334262,0,0
71737,0.06487614,0,0
91566,0.04050832,0,0
77268,0.0063463836,0,0
87741,0.18979828,0,1
51949,0.0018654278,0,0
59582,0.0839813,0,0
1301,0.050331965,0,0
91254,0.027139088,0,0
27851,0.5069717,0,1
5137,0.02247285,0,0
71704,0.021105671,0,0
38849,0.34090292,1,1
17693,0.037389163,0,0
88437,0.040204745,1,0
40877,0.042231895,0,0
32701,0.37518382,0,1
92854,0.10845599,0,0
67616,0.06110154,0,0
11303,0.088592544,0,0
58922,0.0030130951,0,0
4154,0.08929495,0,0
69032,0.1037704,0,0
89027,0.024124062,0,0
19073,0.0028569456,0,0
38055,0.036731366,0,0
61222,0.20270015,1,1
14419,0.0014820321,0,0
7319,0.05745668,0,0
67416,0.12897407,0,0
21402,0.04671348,0,0
24369,0.033761065,0,0
58795,0.0036006009,0,0
47205,0.08337845,0,0
38950,0.0014424153,0,0
23985,0.06988395,0,0
34960,0.024220286,0,0
85833,0.0030264088,0,0
61840,0.035441265,0,0
88391,0.078513905,0,0
80374,0.052478503,0,0
73074,0.007421025,0,0
69104,0.03133255,0,0
87434,0.008684011,0,0
39349,0.0020596276,0,0
43523,0.4962137,1,1
66314,0.22452909,0,1
78289,0.0025424843,0,0
10505,0.069557294,0,0
33136,0.05235704,0,0
15218,0.13071822,0,0
6820,0.07209946,0,0
43969,0.0066648163,0,0
59908,0.09122082,0,0
37487,0.07938526,0,0
62010,0.09526824,0,0
40216,0.03142414,0,0
41308,0.026389232,0,0
59702,0.047312904,0,0
40731,0.047398444,0,0
72939,0.0019077666,0,0
90048,0.15360864,0,0
72732,0.005727267,0,0
59501,0.5410279,1,1
54183,0.68745506,1,1
13139,0.011122496,0,0
12843,0.03353053,0,0
42229,0.007912927,0,0
41183,0.029078119,0,0
25515,0.026323894,0,0
47989,0.70362663,1,1
53459,0.005317451,0,0
91343,0.042255066,0,0
79598,0.048709236,0,0
82999,0.025865702,0,0
66638,0.09936389,0,0
8460,0.031111011,0,0
63543,0.049924474,0,0
75818,0.062100817,0,0
23069,0.009243155,0,0
28384,0.029632932,0,0
34557,0.02303602,0,0
64307,0.03517585,0,0
53439,0.062756315,0,0
36691,0.0137501815,0,0
7947,0.058775395,0,0
42723,0.08081623,0,0
25688,0.032321125,0,0
88988,0.025782838,0,0
22351,0.055056274,0,0
12858,0.06765277,0,0
71102,0.04264151,0,0
1572,0.024024656,0,0
36898,0.020981155,0,0
71653,0.0531865,0,0
22377,0.04668344,0,0
73395,0.039991938,0,0
62242,0.010235773,0,0
80475,0.08786182,1,0
7989,0.013005559,0,0
78928,0.0029857133,0,0
89087,0.045554906,0,0
76092,0.086015746,0,0
78894,0.005123615,0,0
29095,0.0036356514,0,0
70684,0.041604806,0,0
46077,0.035347614,0,0
34653,0.024175253,0,0
72397,0.09243324,0,0
72536,0.0019985987,0,0
25313,0.018695794,0,0
87925,0.055641986,0,0
61030,0.0016577858,0,0
77888,0.016426452,0,0
6010,0.034568474,0,0
27971,0.13322037,0,0
27742,0.6501766,1,1
85990,0.0028590967,0,0
20103,0.0038528608,0,0
66111,0.08519733,0,0
12458,0.039497647,1,0
61195,0.0018418072,0,0
4253,0.07235167,0,0
18730,0.012525484,0,0
35962,0.050140254,0,0
87040,0.300156,1,1
31296,0.223416,0,1
47026,0.10903688,1,0
43061,0.119571015,1,0
38544,0.068380594,0,0
46403,0.025220972,0,0
61738,0.050321497,0,0
74206,0.0062530884,0,0
59049,0.0039055652,0,0
60092,0.0015565597,0,0
45810,0.0299099,0,0
65829,0.19339727,1,1
51756,0.0018083139,0,0
7116,0.08428152,0,0
63317,0.048066195,0,0
5953,0.10483415,0,0
29421,0.002595839,0,0
16932,0.008330892,0,0
23197,0.013695537,0,0
34805,0.022422891,0,0
56906,0.0711781,0,0
59494,0.11711879,0,0
30167,0.0037035053,0,0
70603,0.10378505,0,0
17748,0.034220614,0,0
53511,0.017309785,0,0
78705,0.008407076,0,0
3047,0.23717734,0,1
