index,s1_pred_proba,y_true,y_pred_at_best_th
70309,0.08714502,0,0
32403,0.014412412,0,0
79415,0.016808003,1,0
61190,0.24439792,1,0
68508,0.01310284,0,0
62180,0.27173427,0,1
15372,0.015247898,0,0
39991,0.10044802,0,0
30696,0.026157998,0,0
25280,0.017345348,0,0
85812,0.054316178,0,0
12020,0.042732164,0,0
34066,0.025287319,0,0
15632,0.008892397,0,0
85444,0.011483375,0,0
47930,0.055288743,0,0
36469,0.11277654,0,0
13812,0.022754459,0,0
50539,0.03323524,0,0
89866,0.08352061,0,0
84767,0.37257963,0,1
66176,0.091480255,0,0
31453,0.003257318,0,0
58625,0.0018317498,0,0
13888,0.051811475,1,0
25802,0.036183048,0,0
43798,0.13571769,0,0
67456,0.049898986,0,0
89048,0.17921768,0,0
82337,0.9834126,1,1
47626,0.15182467,0,0
9457,0.06287096,0,0
882,0.02754777,0,0
29290,0.10042999,0,0
49751,0.010453138,0,0
6894,0.012906057,0,0
78989,0.094265334,0,0
77207,0.03886444,0,0
29203,0.009741678,0,0
2391,0.03493086,0,0
19785,0.029878076,0,0
8971,0.048855953,0,0
30869,0.12608752,0,0
46892,0.01561221,0,0
10298,0.008550805,0,0
21162,0.034321,0,0
22862,0.0074634193,0,0
60415,0.022606606,0,0
64943,0.0029626752,0,0
57452,0.07572935,0,0
35442,0.16070846,0,0
78040,0.25787893,1,1
71116,0.45863438,1,1
13533,0.027227642,0,0
6336,0.2865202,0,1
68887,0.0048285853,0,0
29955,0.074574396,0,0
24213,0.144504,0,0
63853,0.0015140553,0,0
76021,0.0672334,0,0
31051,0.8854031,1,1
89893,0.012152521,0,0
43525,0.02668074,1,0
59781,0.29157645,0,1
71608,0.0032340444,0,0
31056,0.5735978,0,1
26191,0.08764992,0,0
45025,0.02294283,0,0
55773,0.050059274,0,0
12768,0.04250328,0,0
8152,0.03915141,0,0
60335,0.0039911144,0,0
12154,0.017917957,0,0
48946,0.0062263003,0,0
39652,0.0865838,0,0
84729,0.14532487,0,0
21029,0.04077016,0,0
32212,0.007652668,0,0
14520,0.027608233,0,0
73293,0.031395,0,0
29678,0.052438993,0,0
74991,0.053221848,0,0
15806,0.07679438,0,0
20419,0.072245575,0,0
49005,0.018593857,0,0
7485,0.06659652,0,0
12014,0.03748314,0,0
42354,0.007962612,0,0
39192,0.039771713,0,0
49870,0.011893288,0,0
85178,0.14690918,0,0
72072,0.03646638,0,0
28361,0.052542843,0,0
36687,0.026143499,0,0
45226,0.006122848,0,0
54616,0.029500904,0,0
68223,0.17635036,0,0
11848,0.11928405,0,0
49163,0.0055972934,0,0
53110,0.12143016,0,0
86093,0.07442268,0,0
37450,0.04064197,0,0
17806,0.035765454,0,0
39377,0.08476327,0,0
28438,0.009790554,0,0
68963,0.008633258,0,0
