index,s1_pred_proba,y_true,y_pred_at_best_th
60851,0.0013213645,0,0
82096,0.06712163,0,0
7142,0.01811821,0,0
55518,0.11489086,0,0
86207,0.0026758716,0,0
49625,0.008332609,0,0
49842,0.004828867,0,0
65897,0.061732188,0,0
43254,0.16678163,0,1
9745,0.069600895,0,0
82143,0.05077528,0,0
5055,0.030194642,0,0
30124,0.0010571188,0,0
20722,0.00391424,0,0
21762,0.033072297,0,0
33296,0.046272516,0,0
5755,0.028341087,0,0
28886,0.003025494,0,0
170,0.051766295,0,0
10766,0.118537225,0,0
49419,0.010422877,0,0
10982,0.21044646,0,1
49819,0.008305074,0,0
1862,0.12578656,0,0
87468,0.029647661,0,0
49975,0.0027336474,0,0
14494,0.00840468,0,0
13322,0.010120791,0,0
17085,0.20464359,0,1
28930,0.023453543,0,0
13730,0.007641104,0,0
41624,0.013985275,0,0
90053,0.10233385,0,0
14906,0.045277223,0,0
43851,0.13700652,0,0
72408,0.0075782673,0,0
67835,0.02229175,0,0
45075,0.04015777,0,0
39339,0.005660042,0,0
57447,0.2060245,0,1
9828,0.016905274,0,0
71769,0.033997808,0,0
62009,0.046222314,0,0
22734,0.017363954,0,0
24934,0.004561229,0,0
67038,0.012761044,0,0
41015,0.003972594,0,0
3769,0.04309274,0,0
32549,0.010717806,0,0
69494,0.048259147,0,0
17384,0.06518232,0,0
66342,0.009916952,0,0
56174,0.007940296,0,0
39594,0.040876072,0,0
1062,0.061075076,0,0
49996,0.16933604,0,1
46071,0.029875139,0,0
88482,0.03527899,0,0
63921,0.020124175,0,0
73124,0.0048348466,0,0
29075,0.00835813,0,0
61642,0.019139891,0,0
3391,0.017205115,0,0
56513,0.008052048,0,0
26297,0.02709142,0,0
57595,0.17079549,0,1
17855,0.018941682,0,0
47855,0.010131899,0,0
7380,0.09920947,0,0
16472,0.0070576402,0,0
6439,0.00909964,0,0
66481,0.19045019,0,1
63014,0.049613517,0,0
57572,0.006260773,0,0
42136,0.06053377,0,0
6440,0.08680454,0,0
16289,0.0063725286,0,0
32925,0.07097318,0,0
68679,0.018933844,0,0
69604,0.05276139,0,0
72097,0.0018375997,0,0
22151,0.041032374,0,0
21904,0.043758553,0,0
56785,0.42654744,0,1
58586,0.018898416,0,0
4942,0.033493724,0,0
40519,0.027276833,0,0
22295,0.0047266977,0,0
90604,0.052900296,0,0
39547,0.2908127,1,1
74721,0.039720584,0,0
81611,0.1843219,0,1
22714,0.0017481428,0,0
41032,0.004520099,0,0
5001,0.03130744,0,0
57006,0.6382015,0,1
21741,0.0385088,0,0
31949,0.0027824845,0,0
88588,0.022719271,0,0
73506,0.013887026,0,0
81447,0.0022014554,0,0
43283,0.004323819,0,0
90160,0.03879541,0,0
64865,0.03855563,0,0
21783,0.065665886,0,0
46773,0.06492994,0,0
17260,0.062485453,0,0
53419,0.018177396,0,0
43787,0.08944969,0,0
27995,0.13686195,0,0
86699,0.0014582943,0,0
66275,0.060910814,0,0
78879,0.0134227155,0,0
87532,0.028038366,0,0
83847,0.0393533,0,0
5985,0.06348481,0,0
10931,0.12834537,0,0
64987,0.03286133,0,0
49498,0.008289822,0,0
62131,0.015318807,0,0
78622,0.010718641,0,0
5527,0.028121516,0,0
52779,0.0043590385,0,0
23181,0.0010851502,0,0
78124,0.011203327,0,0
38965,0.5753172,1,1
41996,0.00623338,0,0
13946,0.008864318,0,0
24667,0.0046078223,0,0
45058,0.04530845,0,0
26307,0.02646314,1,0
71738,0.093186446,0,0
31843,0.052994847,0,0
37137,0.04012037,0,0
65521,0.04680955,0,0
23775,0.02405901,0,0
78669,0.003099087,0,0
79365,0.039843872,0,0
91222,0.06227881,0,0
88101,0.1186752,0,0
41010,0.005487224,0,0
13824,0.0020772635,0,0
43519,0.49595854,1,1
60094,0.002086422,0,0
27609,0.044711012,0,0
19523,0.00520586,0,0
88761,0.02818663,0,0
59571,0.019708503,0,0
91053,0.048389245,0,0
70489,0.030622983,0,0
33668,0.022490768,0,0
47666,0.01969642,0,0
61485,0.024454542,0,0
2816,0.021759238,0,0
72327,0.009979537,0,0
13106,0.04212242,0,0
70826,0.064336255,0,0
6464,0.028545242,0,0
17917,0.037033986,0,0
6459,0.050757527,0,0
21868,0.018752215,1,0
63031,0.013809144,0,0
66443,0.032454368,0,0
5251,0.035440963,0,0
78821,0.0020117327,0,0
8655,0.015783243,0,0
56363,0.0092610195,0,0
53282,0.034257974,0,0
56850,0.115579955,0,0
38797,0.03960343,0,0
75225,0.019131659,0,0
6928,0.018909352,0,0
6327,0.016999839,0,0
59411,0.03375608,0,0
46939,0.20893693,1,1
17439,0.030389722,0,0
51161,0.012729364,0,0
85728,0.10836459,1,0
35735,0.049237076,0,0
92593,0.0488176,0,0
40585,0.007467348,0,0
1667,0.007211604,0,0
81441,0.005281394,0,0
43565,0.19825284,0,1
37212,0.05090153,0,0
72893,0.0018262297,0,0
29319,0.011575066,0,0
86730,0.002189668,0,0
29258,0.0011846195,0,0
79847,0.0014658058,0,0
4506,0.085263744,0,0
7838,0.027709965,0,0
69682,0.044042546,0,0
91214,0.043875773,0,0
17605,0.01656467,1,0
55238,0.0065811896,0,0
60587,0.025592046,0,0
19948,0.014343756,0,0
64641,0.017162153,0,0
71737,0.04482782,0,0
91566,0.021448933,0,0
77268,0.004217194,0,0
87741,0.15334618,0,1
51949,0.0032701478,0,0
59582,0.06277117,0,0
1301,0.04930933,0,0
91254,0.03300144,0,0
27851,0.39330593,0,1
