index,s1_pred_proba,y_true,y_pred_at_best_th
105422,0.00040630906,0,0
116521,0.0005949439,0,0
96111,0.0012194738,0,0
104521,0.00069399487,0,0
38206,0.0010988796,0,0
68467,0.1384331,1,0
74340,0.027079646,0,0
9015,0.001694984,0,0
78097,0.019105034,0,0
67314,0.0018842259,0,0
72469,0.01482109,0,0
52351,0.0024400803,0,0
119438,0.13702488,0,0
79399,0.16927134,1,0
73792,0.0092705395,0,0
96236,0.0040129893,0,0
80740,0.05085183,0,0
48884,0.0044658375,0,0
104471,0.0029665935,0,0
50084,0.0015057665,0,0
28965,0.004765698,0,0
68035,0.01023161,0,0
11306,0.000804366,0,0
86577,0.018922003,0,0
53708,0.026555713,0,0
6825,0.013295483,0,0
47251,0.0007025028,0,0
61459,0.012886748,0,0
96180,0.015569864,0,0
100717,0.07703967,0,0
34362,0.00057829206,0,0
34225,0.00059449323,0,0
55208,0.0014704382,0,0
25674,0.009488536,0,0
119034,0.2006428,0,0
9719,0.0010051558,0,0
87097,0.13412134,0,0
67412,0.35401818,0,1
121100,0.028991146,0,0
61128,0.0032241575,0,0
30607,0.07283578,0,0
6045,0.00041606274,0,0
3202,0.0005401091,0,0
107642,0.011510009,0,0
62390,0.00034765044,0,0
79918,0.009519063,0,0
113734,0.18589088,1,0
45790,0.022782313,0,0
65947,0.1263552,0,0
38689,0.0009722146,0,0
115094,0.021235418,0,0
21919,0.013259762,0,0
113132,0.28016755,1,1
84104,0.044720687,0,0
55648,0.00041534944,0,0
19050,0.049337547,0,0
115796,0.007919406,0,0
90120,0.021063013,0,0
86555,0.09531529,0,0
116063,0.10326278,0,0
7879,0.006482988,0,0
83589,0.042449925,0,0
53954,0.027998246,0,0
97768,0.123135574,0,0
68493,0.070412055,0,0
15233,0.00046661048,0,0
94141,0.0012555849,0,0
118888,0.00059887767,0,0
93966,0.006776346,0,0
70451,0.0012438134,0,0
102910,0.00072104105,0,0
63815,0.03871447,0,0
81581,0.0020918874,0,0
69252,0.004129677,0,0
14878,0.0004322145,0,0
121135,0.07679003,0,0
62710,0.00033689145,0,0
111007,0.018037029,0,0
35554,0.0050478247,0,0
38969,0.0011251036,0,0
34775,0.006096348,0,0
88075,0.006196322,0,0
35703,0.00074532157,0,0
32978,0.04280749,0,0
59739,0.008688815,0,0
49070,0.00067251787,0,0
37502,0.010848576,0,0
42928,0.00038458014,0,0
81152,0.313811,0,1
8393,0.002797973,0,0
88229,0.120300725,0,0
84200,0.018474499,0,0
108018,0.015263291,0,0
105981,0.0016566875,0,0
79417,0.4797158,0,1
114477,0.023463657,0,0
4277,0.004978423,0,0
51370,0.0015091785,0,0
59436,0.07580174,0,0
36028,0.002350561,0,0
28290,0.0045769373,0,0
21606,0.015190042,0,0
98580,0.019490883,0,0
58700,0.0012974545,0,0
90052,0.026845926,0,0
87513,0.60981166,1,1
89116,0.035336066,0,0
83521,0.02291929,0,0
81603,0.0023632003,0,0
32320,0.003561402,0,0
11768,0.00070851174,0,0
5541,0.018054968,0,0
89087,0.0016699424,0,0
117866,0.009137913,0,0
23393,0.01105067,0,0
110851,0.05385836,0,0
52923,0.00084037025,0,0
84265,0.0139542995,0,0
1266,0.0007663731,0,0
113867,0.12719548,0,0
104507,0.0004953787,0,0
66733,0.08600696,0,0
84855,0.0014685476,0,0
95399,0.29604158,0,1
31110,0.018046778,0,0
47801,0.004217196,0,0
36459,0.0016464924,0,0
53712,0.0027481474,0,0
48286,0.046783213,0,0
25983,0.011392053,0,0
73128,0.0021818473,0,0
113442,0.012651564,0,0
75610,0.009144409,0,0
2025,0.000556746,0,0
114684,0.030726414,0,0
19937,0.05342322,0,0
81985,0.0024496336,0,0
94006,0.009017961,0,0
114198,0.026800979,0,0
88973,0.0014812236,0,0
55726,0.0004733264,0,0
7688,0.006308342,0,0
27477,0.0037183792,0,0
23034,0.008032492,0,0
61835,0.0005026998,0,0
66300,0.08249513,0,0
45391,0.00035563283,0,0
77044,0.0049535297,0,0
43630,0.00034006828,0,0
110784,0.020728469,0,0
39203,0.0015293377,0,0
100312,0.001677248,0,0
118662,0.0012244742,0,0
81221,0.9700744,1,1
20129,0.035449676,0,0
68881,0.0051082545,0,0
74921,0.10691542,0,0
10989,0.00075764157,0,0
112648,0.13750902,0,0
23664,0.01505646,0,0
60202,0.0072250944,0,0
20184,0.027950518,0,0
39009,0.0008796062,0,0
101124,0.010308072,0,0
77977,0.009751379,0,0
64096,0.018641695,0,0
29117,0.004889199,0,0
83802,0.01966402,0,0
80368,0.0012052074,0,0
10543,0.0007958608,0,0
24689,0.0174933,0,0
8211,0.0023712723,0,0
93412,0.0013268016,0,0
80415,0.0009280085,0,0
1845,0.0005270907,0,0
40928,0.00038972867,0,0
71770,0.15585113,0,0
54838,0.0008365637,0,0
67174,0.026790421,0,0
54326,0.007719651,0,0
50127,0.01286247,0,0
54748,0.00140431,0,0
37267,0.0030962746,0,0
83272,0.13309461,0,0
90524,0.0026445678,0,0
91915,0.08387767,0,0
61533,0.054413665,0,0
9234,0.0060705617,0,0
50742,0.00444366,0,0
85133,0.0010727012,0,0
31874,0.0022808576,0,0
104695,0.0014434376,0,0
23131,0.025766479,0,0
79890,0.004143854,0,0
61595,0.0074732774,0,0
22474,0.0048126453,0,0
52833,0.012079695,0,0
89465,0.0072649987,0,0
27057,0.0052555944,0,0
46920,0.005109098,0,0
43841,0.00049390906,0,0
20070,0.027472436,0,0
114208,0.0009375017,0,0
113265,0.009309938,0,0
32644,0.07181902,0,0
13198,0.00074588077,0,0
536,0.020102264,0,0
87294,0.40880904,0,1
19843,0.037843596,1,0
46844,0.00071280665,0,0
41846,0.00054756174,0,0
29164,0.009952611,0,0
114880,0.0512596,0,0
115841,0.033780042,0,0
107658,0.005487614,0,0
28000,0.0042830617,0,0
90303,0.013018866,0,0
100526,0.0041006105,0,0
84408,0.36928603,1,1
73450,0.0013212274,0,0
70717,0.009148842,0,0
12084,0.0010657537,0,0
84453,0.016045362,0,0
7144,0.02611892,0,0
93832,0.00054128055,0,0
114386,0.002311589,0,0
107387,0.15858507,1,0
54703,0.00074299413,0,0
48333,0.026820904,0,0
688,0.009219827,0,0
42969,0.00032985982,0,0
61401,0.0190076,0,0
59567,0.013788683,0,0
106843,0.14336453,1,0
61295,0.9765953,1,1
14634,0.00052050414,0,0
54035,0.008462747,0,0
21438,0.020230088,0,0
71711,0.00053407525,0,0
25866,0.0028972463,0,0
51450,0.046301834,0,0
11835,0.00075347844,0,0
94179,0.24844281,1,1
74383,0.01451534,0,0
57224,0.0005196354,0,0
5679,0.0058169835,0,0
106894,0.12441998,0,0
117925,0.19948763,1,0
79401,0.38875997,1,1
8707,0.0015969176,0,0
13740,0.0007249294,0,0
46675,0.0028549004,0,0
3164,0.00074048014,0,0
60484,0.004339569,0,0
104998,0.0007024418,0,0
69994,0.0021561352,0,0
110603,0.23192586,0,0
1342,0.0010548679,0,0
54102,0.02404537,0,0
2616,0.0008709373,0,0
120849,0.3617496,1,1
110372,0.1811009,0,0
88071,0.0089761345,0,0
10415,0.0012588528,0,0
11349,0.0008289491,0,0
21373,0.0048339907,0,0
69213,0.0055981083,0,0
120183,0.014646633,0,0
69009,0.151557,0,0
117924,0.039690334,1,0
21210,0.020176297,0,0
51616,0.0056329463,0,0
44574,0.0004693815,0,0
79961,0.0015160411,0,0
20204,0.009150791,0,0
97704,0.10504147,0,0
69756,0.04302664,0,0
29712,0.008527998,0,0
15238,0.00046726008,0,0
75879,0.073547505,0,0
102125,0.011646269,0,0
105251,0.0020312625,0,0
26785,0.008077656,0,0
12465,0.0005939119,0,0
71298,0.00080649543,0,0
32476,0.0008870448,0,0
94888,0.119645745,0,0
84944,0.0014595572,0,0
4235,0.0029443507,0,0
39221,0.0006831347,0,0
94831,0.011444706,0,0
107521,0.021892944,0,0
115581,0.014276711,0,0
77749,0.015035516,0,0
57324,0.00039498473,0,0
74770,0.0110041695,0,0
85859,0.051576752,0,0
27613,0.009291453,0,0
49381,0.004056499,0,0
3095,0.0006387076,0,0
42181,0.00037547512,0,0
87298,0.16473252,0,0
99224,0.011679609,0,0
33593,0.06556689,0,0
106262,0.002319014,0,0
107149,0.03997792,1,0
16692,0.014129182,0,0
116235,0.037326295,0,0
18768,0.090667434,0,0
113060,0.13593668,0,0
56207,0.00071975274,0,0
88959,0.0016864022,0,0
73800,0.0016424131,0,0
107534,0.019849705,0,0
64765,0.0044929483,0,0
114889,0.042326573,0,0
78818,0.09572735,0,0
118027,0.020929534,0,0
60195,0.003857307,0,0
60693,0.017933883,0,0
67341,0.118123986,0,0
19428,0.09720045,1,0
120548,0.041608658,0,0
79681,0.034878463,0,0
53968,0.0045315926,0,0
67190,0.019761974,0,0
119147,0.0529152,0,0
78870,0.14072026,0,0
108100,0.08268327,0,0
94392,0.007688259,0,0
51663,0.038928535,0,0
51856,0.038924627,0,0
65241,0.00088066875,0,0
20571,0.043387268,0,0
71995,0.007655584,0,0
1177,0.0046063545,0,0
15633,0.0016598207,0,0
8043,0.007970043,0,0
46168,0.0010154877,0,0
36406,0.0018732705,0,0
48066,0.010536788,0,0
120221,0.0073744417,0,0
14845,0.000468502,0,0
17726,0.00050879293,0,0
104568,0.001787039,0,0
98179,0.0014907456,0,0
3926,0.0005288079,0,0
120049,0.054265473,0,0
99459,0.05223925,0,0
51457,0.007889069,0,0
62483,0.0028249114,0,0
73478,0.0006508311,0,0
98861,0.00073207414,0,0
32367,0.0026505662,0,0
111104,0.28571936,0,1
121001,0.09640097,1,0
103783,0.000603366,0,0
42975,0.00031782917,0,0
32854,0.032137677,0,0
117072,0.006843476,0,0
9667,0.0011594997,0,0
2390,0.0005102567,0,0
76602,0.15420198,0,0
85770,0.054740015,0,0
115737,0.03880037,0,0
42464,0.00033064504,0,0
63643,0.025247805,0,0
49684,0.009103815,0,0
8256,0.0070896214,0,0
100281,0.00080787117,0,0
20020,0.022645146,0,0
37022,0.025241436,0,0
86101,0.016933009,0,0
72254,0.04794853,0,0
59514,0.0019347618,0,0
93801,0.00054585177,0,0
91642,0.052223105,0,0
5424,0.008327548,0,0
26738,0.00360768,0,0
78984,0.11185,0,0
28628,0.002807972,0,0
11544,0.00088685035,0,0
89854,0.32976407,1,1
25842,0.013770746,0,0
43303,0.00032379714,0,0
15072,0.00055972266,0,0
105597,0.0015985228,0,0
44437,0.00058422214,0,0
18792,0.007068208,0,0
80010,0.0011910371,0,0
58581,0.0010809189,0,0
117811,0.02321064,0,0
91940,0.09141664,0,0
26664,0.0053637614,0,0
488,0.018505154,0,0
29075,0.0071577914,0,0
39614,0.0072575337,0,0
67067,0.10833762,0,0
32788,0.08976177,1,0
39387,0.0003338792,0,0
26111,0.0042641973,0,0
36145,0.0029639953,0,0
62313,0.00037368338,0,0
104216,0.0021246043,0,0
86959,0.017221894,0,0
27743,0.0044568237,0,0
29025,0.0045018448,0,0
67774,0.007289509,0,0
117438,0.061619584,0,0
79019,0.025767818,0,0
50536,0.041009996,0,0
19996,0.050197784,0,0
634,0.013609943,0,0
35021,0.0041539767,0,0
1643,0.002699462,0,0
16027,0.016806263,0,0
88562,0.00048768506,0,0
79207,0.3449843,0,1
13300,0.00069295435,0,0
73545,0.03299945,0,0
73878,0.002466496,0,0
26115,0.013196442,0,0
116192,0.061218634,0,0
119725,0.041295722,0,0
103507,0.0008419059,0,0
49193,0.0004681609,0,0
25722,0.011244539,0,0
47712,0.00082173466,0,0
9706,0.00086230616,0,0
120602,0.06362532,0,0
80267,0.001017374,0,0
55495,0.00045266116,0,0
21322,0.019980935,0,0
118731,0.002215616,0,0
120095,0.010753008,0,0
114957,0.28828883,0,1
19120,0.1445009,0,0
99830,0.0035851642,0,0
119939,0.04334014,1,0
98646,0.013006458,0,0
72864,0.0057679056,0,0
47240,0.023729421,0,0
191,0.0037428488,0,0
44044,0.0004945759,0,0
59269,0.11260223,1,0
44563,0.0006149702,0,0
10390,0.00077284494,0,0
77499,0.021957224,0,0
13894,0.0016948339,0,0
9761,0.0015143558,0,0
36843,0.009980668,0,0
16109,0.0032240043,0,0
47071,0.00066163595,0,0
56994,0.00047572254,0,0
42210,0.00037971148,0,0
65192,0.008669549,0,0
99918,0.002808144,0,0
61355,0.820284,0,1
37516,0.0022413193,0,0
53204,0.014202063,0,0
19441,0.03202663,0,0
33267,0.0019351626,0,0
8414,0.0044339504,0,0
109757,0.03723015,0,0
62097,0.00038814958,0,0
86361,0.0012735934,0,0
22236,0.017809436,0,0
85140,0.0010557113,0,0
71142,0.00072028214,0,0
103453,0.000606432,0,0
40059,0.0005790579,0,0
24140,0.029080804,0,0
75188,0.008834752,0,0
59807,0.007034528,0,0
82736,0.0048406315,0,0
110599,0.10075784,0,0
50528,0.028641636,0,0
77069,0.005863245,0,0
46620,0.050181966,0,0
37045,0.033938542,0,0
7409,0.04446102,0,0
31489,0.67699045,1,1
94265,0.339914,0,1
4023,0.0003821604,0,0
113777,0.068658136,0,0
89427,0.005684896,0,0
57776,0.0012086608,0,0
71520,0.00089741754,0,0
117872,0.012337239,0,0
108000,0.12193463,1,0
58226,0.007001123,0,0
82199,0.1375522,0,0
52504,0.009182186,0,0
53516,0.01204426,1,0
7645,0.059073754,0,0
46627,0.0009328009,0,0
44026,0.0005825601,0,0
11632,0.00067864853,0,0
105198,0.00054935686,0,0
120006,0.15155365,0,0
92820,0.3327951,0,1
98644,0.001458463,0,0
114010,0.7065063,1,1
74741,0.013672522,0,0
58067,0.01747175,0,0
88708,0.0007793869,0,0
83072,0.121764675,0,0
1016,0.00084414997,0,0
61970,0.00048122572,0,0
87603,0.8028307,0,1
94790,0.017902827,0,0
31858,0.0036839005,0,0
20396,0.017403694,0,0
49445,0.05160048,0,0
56788,0.00050963694,0,0
5846,0.0006612203,0,0
61844,0.0003656491,0,0
41617,0.0006740864,0,0
106332,0.026912572,0,0
19483,0.11505431,0,0
36803,0.0029079735,0,0
3496,0.0004976561,0,0
104836,0.00046898966,0,0
2093,0.001255439,0,0
88396,0.0013194788,0,0
70773,0.0086195525,0,0
38397,0.0004031094,0,0
119284,0.17104404,0,0
45996,0.0029056738,0,0
25257,0.014148436,0,0
36517,0.0014794777,0,0
4300,0.001570778,0,0
73233,0.010484623,0,0
119189,0.73537683,1,1
44966,0.0004956007,0,0
105130,0.00055016833,0,0
64317,0.0013848797,0,0
20640,0.023409745,0,0
19859,0.008993031,1,0
81953,0.0013903772,0,0
2788,0.0006425946,0,0
89679,0.04348172,0,0
27533,0.011071346,0,0
80815,0.00235718,0,0
93701,0.0013513711,0,0
21329,0.018896671,0,0
95899,0.006208617,0,0
77702,0.021037303,0,0
67408,0.008253873,0,0
17058,0.0028912837,0,0
27120,0.005097131,0,0
54744,0.0013441816,0,0
37236,0.016828038,0,0
50868,0.0101286955,0,0
117291,0.16964687,1,0
54525,0.0023252899,0,0
8851,0.0018340127,0,0
23540,0.01828243,0,0
35136,0.0017312716,0,0
49762,0.001880236,0,0
97057,0.0038624296,0,0
30688,0.008135606,0,0
63255,0.002408262,0,0
14635,0.0005658778,0,0
121130,0.039412633,0,0
90437,0.0055705407,0,0
33246,0.0052998,0,0
114561,0.010057575,0,0
86407,0.0014005777,0,0
108164,0.0025540337,0,0
85447,0.005109464,0,0
95743,0.12283458,0,0
21597,0.010820939,0,0
108273,0.0038039808,0,0
117870,0.010918953,0,0
40351,0.0005863293,0,0
39323,0.00072409696,0,0
25306,0.014732144,0,0
67187,0.093699194,0,0
96038,0.0032113395,0,0
63708,0.27878228,1,1
