index,s1_pred_proba,y_true,y_pred_at_best_th
22299,0.011980109,0,0
82986,0.030939689,0,0
6819,0.04607903,0,0
79770,0.052674234,0,0
85971,0.07141909,0,0
19996,0.029544333,0,0
76759,0.04280086,0,0
35735,0.2023929,0,1
26323,0.17006263,0,1
15834,0.06197347,0,0
16491,0.041801743,0,0
84067,0.058988623,0,0
66156,0.044416737,0,0
67809,0.1001422,0,0
48807,0.021903343,0,0
65035,0.03622969,0,0
61857,0.014488661,0,0
32756,0.053391993,0,0
68866,0.025476485,0,0
38224,0.061345246,0,0
32321,0.06062063,0,0
87959,0.07940722,0,0
14802,0.06576876,0,0
17802,0.022440273,0,0
44076,0.03442873,0,0
721,0.043175876,0,0
72306,0.017680785,0,0
68104,0.14958712,0,1
20674,0.015651846,0,0
83135,0.018454887,0,0
41410,0.059205376,0,0
48131,0.022309259,0,0
46217,0.1815952,0,1
46797,0.06962729,0,0
27784,0.054336764,0,0
52089,0.16151905,1,1
64877,0.03081934,0,0
27729,0.16737877,0,1
5883,0.05517901,0,0
3882,0.093439616,0,0
45767,0.23725057,0,1
40004,0.14744563,0,1
23065,0.022725994,0,0
80311,0.23232214,0,1
67010,0.015142665,0,0
8326,0.08295473,0,0
30489,0.13516779,0,0
4140,0.10782053,0,0
55562,0.18177883,0,1
23938,0.10286703,0,0
5335,0.04559946,0,0
51952,0.10726589,1,0
5216,0.06592389,1,0
25651,0.08799436,0,0
72445,0.017738866,0,0
62300,0.018582053,1,0
21987,0.09980771,0,0
57190,0.09196791,0,0
8601,0.119259655,0,0
27224,0.1030847,0,0
33333,0.05867461,0,0
15210,0.01663049,0,0
4784,0.027164109,0,0
7682,0.2175524,0,1
49217,0.09786881,0,0
31245,0.04171325,0,0
71193,0.07234508,0,0
82106,0.018809544,0,0
34912,0.011577215,0,0
86230,0.05680312,0,0
13819,0.041607026,0,0
85101,0.012550131,0,0
66894,0.014825582,0,0
84347,0.012884084,0,0
21272,0.119693704,1,0
23997,0.15620205,0,1
25374,0.09508288,0,0
25209,0.16623794,0,1
77362,0.013317212,0,0
28507,0.06473946,0,0
60788,0.07000275,0,0
43721,0.052157342,0,0
69383,0.054180864,0,0
79327,0.102430016,0,0
56033,0.14380506,0,1
12081,0.012336077,0,0
17855,0.014246814,0,0
38077,0.1041817,1,0
21848,0.11464869,0,0
26541,0.10773967,0,0
61174,0.049047455,0,0
64814,0.031650472,1,0
75000,0.051545307,0,0
20887,0.09519003,0,0
67615,0.11302506,1,0
