index,s1_pred_proba,y_true,y_pred_at_best_th
70309,0.062751465,0,0
32403,0.03558653,0,0
79415,0.0052515375,1,0
61190,0.35100272,1,1
68508,0.012426817,0,0
62180,0.4298177,0,1
15372,0.022973554,0,0
39991,0.1188545,0,0
30696,0.014715824,0,0
25280,0.08965428,0,0
85812,0.049194075,0,0
12020,0.03982084,0,0
34066,0.041956466,0,0
15632,0.004243584,0,0
85444,0.032163635,0,0
47930,0.0953632,0,0
36469,0.15719475,0,0
13812,0.04123214,0,0
50539,0.015317642,0,0
89866,0.21453471,0,0
84767,0.3261249,0,1
66176,0.057094533,0,0
31453,0.015558556,0,0
58625,0.006198586,0,0
13888,0.15996754,1,0
25802,0.042083018,0,0
43798,0.14571501,0,0
67456,0.030890664,0,0
89048,0.2698285,0,1
82337,0.99120444,1,1
47626,0.11756927,0,0
9457,0.040726572,0,0
882,0.026131662,0,0
29290,0.09668776,0,0
49751,0.011628812,0,0
6894,0.036669508,0,0
78989,0.111956574,0,0
77207,0.037523557,0,0
29203,0.008082059,0,0
2391,0.040559918,0,0
19785,0.03079354,0,0
8971,0.05148633,0,0
30869,0.09056128,0,0
46892,0.010243978,0,0
10298,0.005152628,0,0
21162,0.026195068,0,0
22862,0.03216422,0,0
60415,0.03420693,0,0
64943,0.005151899,0,0
57452,0.10181379,0,0
35442,0.12684974,0,0
78040,0.058589187,1,0
71116,0.43565777,1,1
13533,0.05050386,0,0
6336,0.35709098,0,1
68887,0.009967068,0,0
29955,0.15514553,0,0
24213,0.2754944,0,1
63853,0.0023630587,0,0
76021,0.03691818,0,0
31051,0.67435783,1,1
89893,0.034430176,0,0
43525,0.023830203,1,0
59781,0.18840642,0,0
71608,0.017047819,0,0
31056,0.360453,0,1
26191,0.11294962,0,0
45025,0.019662125,0,0
55773,0.037060637,0,0
12768,0.053279027,0,0
8152,0.05373391,0,0
60335,0.008144758,0,0
12154,0.022072967,0,0
48946,0.01239905,0,0
39652,0.052007984,0,0
84729,0.08433064,0,0
21029,0.029211488,0,0
32212,0.024575397,0,0
14520,0.0564885,0,0
73293,0.017878372,0,0
29678,0.057269562,0,0
74991,0.09184807,0,0
15806,0.15951116,0,0
20419,0.025594799,0,0
49005,0.036703207,0,0
7485,0.074811615,0,0
12014,0.018967273,0,0
42354,0.007576678,0,0
39192,0.01942395,0,0
49870,0.010402109,0,0
85178,0.1391556,0,0
72072,0.034592863,0,0
28361,0.06888421,0,0
36687,0.03810237,0,0
45226,0.009216595,0,0
54616,0.019801432,0,0
68223,0.18713523,0,0
11848,0.057450686,0,0
49163,0.010312729,0,0
53110,0.19759838,0,0
86093,0.035823613,0,0
37450,0.05452262,0,0
17806,0.028125226,0,0
39377,0.03980202,0,0
28438,0.011281317,0,0
68963,0.009042078,0,0
52043,0.030213067,0,0
77787,0.042620692,0,0
60039,0.15465066,0,0
48358,0.02598941,0,0
16070,0.0076030516,0,0
48329,0.51568824,0,1
81633,0.014030593,0,0
273,0.05369449,0,0
78060,0.056304812,0,0
18149,0.14667687,0,0
55992,0.077491455,0,0
41304,0.050412472,0,0
53293,0.032818794,0,0
33436,0.10314015,0,0
3744,0.027985409,0,0
57041,0.25087357,0,1
17715,0.034195155,0,0
65520,0.032824744,0,0
47743,0.010771013,0,0
82209,0.7238866,0,1
55316,0.38146752,0,1
74675,0.08920123,0,0
54863,0.0017665649,0,0
55639,0.09950806,0,0
36447,0.012431827,0,0
32279,0.048314855,0,0
17914,0.19103673,0,0
21853,0.01716538,0,0
