index,s1_pred_proba,y_true,y_pred_at_best_th
60851,0.0019928094,0,0
82096,0.08843364,0,0
7142,0.02432018,0,0
55518,0.10127724,0,0
86207,0.004436094,0,0
49625,0.015011884,0,0
49842,0.011077011,0,0
65897,0.13817707,0,0
43254,0.15945846,0,0
9745,0.10262809,0,0
82143,0.099932,0,0
5055,0.05040687,0,0
30124,0.0012464172,0,0
20722,0.0037789124,0,0
21762,0.07465738,0,0
33296,0.08827041,0,0
5755,0.044306636,0,0
28886,0.0013375245,0,0
170,0.077105835,0,0
10766,0.09163551,0,0
49419,0.021170639,0,0
10982,0.119556695,0,0
49819,0.019054616,0,0
1862,0.16164629,0,0
87468,0.06858883,0,0
49975,0.010766883,0,0
14494,0.029188527,0,0
13322,0.00976305,0,0
17085,0.517943,0,1
28930,0.030288888,0,0
13730,0.004273586,0,0
41624,0.019370848,0,0
90053,0.24363193,0,0
14906,0.04881618,0,0
43851,0.18876013,0,0
72408,0.027498068,0,0
67835,0.040063236,0,0
45075,0.076422185,0,0
39339,0.012399957,0,0
57447,0.13669893,0,0
9828,0.031569414,0,0
71769,0.09501761,0,0
62009,0.10516003,0,0
22734,0.07132247,0,0
24934,0.00396491,0,0
67038,0.020575782,0,0
41015,0.004115851,0,0
3769,0.1451971,0,0
32549,0.039072834,0,0
69494,0.06306538,0,0
17384,0.084387235,0,0
66342,0.011055678,0,0
56174,0.004990443,0,0
39594,0.035467625,0,0
1062,0.11204229,0,0
49996,0.14909051,0,0
46071,0.102340735,0,0
88482,0.05498488,0,0
63921,0.07438563,0,0
73124,0.0025220874,0,0
29075,0.018256018,0,0
61642,0.05966414,0,0
3391,0.049360543,0,0
56513,0.02117718,0,0
26297,0.04179479,0,0
57595,0.14484656,0,0
17855,0.012150523,0,0
47855,0.008291355,0,0
7380,0.13322346,0,0
16472,0.0072461157,0,0
6439,0.042331055,0,0
66481,0.4643893,0,1
63014,0.060476743,0,0
57572,0.091492064,0,0
42136,0.0635752,0,0
6440,0.11892777,0,0
16289,0.023747072,0,0
32925,0.06400359,0,0
68679,0.035716806,0,0
69604,0.09121581,0,0
72097,0.0010767833,0,0
22151,0.10395516,0,0
21904,0.034324788,0,0
56785,0.45798868,0,1
58586,0.012381768,0,0
4942,0.040693972,0,0
40519,0.10424382,0,0
22295,0.09517495,0,0
90604,0.0053499863,0,0
39547,0.3059035,1,1
74721,0.07194039,0,0
81611,0.1644284,0,0
22714,0.0020104311,0,0
41032,0.0010167443,0,0
5001,0.054360192,0,0
57006,0.7033763,0,1
21741,0.07229011,0,0
31949,0.03165236,0,0
88588,0.017575508,0,0
73506,0.022316618,0,0
81447,0.005019459,0,0
43283,0.071723565,0,0
90160,0.032622054,0,0
64865,0.07565085,0,0
21783,0.09169826,0,0
46773,0.12759879,0,0
17260,0.17405571,0,0
53419,0.0561106,0,0
43787,0.10633259,0,0
27995,0.11189404,0,0
86699,6.3611815e-06,0,0
66275,0.2172857,0,0
78879,0.020982089,0,0
87532,0.01409677,0,0
83847,0.07553468,0,0
5985,0.11579374,0,0
10931,0.13093983,0,0
64987,0.0494985,0,0
49498,0.02064674,0,0
62131,0.027731784,0,0
78622,0.010142349,0,0
5527,0.03976774,0,0
52779,0.0027920124,0,0
23181,0.02222131,0,0
78124,0.027130429,0,0
38965,0.7347332,1,1
41996,0.007936417,0,0
13946,0.009169116,0,0
24667,0.0036921264,0,0
45058,0.10979687,0,0
26307,0.055806324,1,0
71738,0.24705373,0,0
31843,0.10836814,0,0
37137,0.041713577,0,0
65521,0.151752,0,0
23775,0.08170589,0,0
78669,0.0069813034,0,0
79365,0.08677608,0,0
91222,0.10924012,0,0
88101,0.4503583,0,1
41010,0.0016849972,0,0
13824,0.0017657308,0,0
43519,0.6548027,1,1
60094,0.0039681513,0,0
27609,0.1387564,0,0
19523,0.0075966395,0,0
88761,0.038620815,0,0
59571,0.089386985,0,0
91053,0.066356376,0,0
70489,0.042555235,0,0
33668,0.09664522,0,0
47666,0.026972322,0,0
61485,0.099003695,0,0
2816,0.06091337,0,0
72327,0.017491013,0,0
13106,0.035926763,0,0
70826,0.117594026,0,0
6464,0.07975699,0,0
17917,0.063641205,0,0
6459,0.091678865,0,0
21868,0.074345455,1,0
63031,0.04315256,0,0
66443,0.13954712,0,0
5251,0.048405826,0,0
78821,0.014004535,0,0
8655,0.03981858,0,0
56363,0.0057665994,0,0
53282,0.10974724,0,0
56850,0.15042771,0,0
38797,0.1531484,0,0
75225,0.032704066,0,0
6928,0.040050074,0,0
6327,0.04075403,0,0
59411,0.11053236,0,0
46939,0.30834246,1,1
17439,0.1397789,0,0
51161,0.012361352,0,0
85728,0.69977087,1,1
35735,0.05088817,0,0
92593,0.11481953,0,0
40585,0.013576268,0,0
1667,0.0314467,0,0
81441,0.0020591659,0,0
43565,0.22484842,0,0
37212,0.12732938,0,0
72893,0.00062738004,0,0
29319,0.0072377063,0,0
86730,1.2363851e-05,0,0
29258,0.0004972789,0,0
79847,0.0040119775,0,0
4506,0.15108825,0,0
7838,0.058978252,0,0
69682,0.06972962,0,0
91214,0.050505143,0,0
17605,0.009791182,1,0
55238,0.0021961746,0,0
60587,0.076441966,0,0
19948,0.026769219,0,0
64641,0.040689103,0,0
71737,0.08066563,0,0
91566,0.026149275,0,0
77268,0.0041374876,0,0
87741,0.10861826,0,0
51949,0.012835332,0,0
59582,0.19928013,0,0
1301,0.0780828,0,0
91254,0.026764337,0,0
27851,0.6670246,0,1
5137,0.022129308,0,0
71704,0.010260807,0,0
38849,0.43437415,1,1
17693,0.09945661,0,0
88437,0.06504875,1,0
40877,0.05078546,0,0
32701,0.48160407,0,1
92854,0.13066892,0,0
67616,0.047994822,0,0
11303,0.11114858,0,0
58922,0.008758108,0,0
4154,0.04943536,0,0
69032,0.10212248,0,0
89027,0.028456697,0,0
19073,0.004309557,0,0
38055,0.030138923,0,0
61222,0.39448038,1,1
14419,3.2158765e-05,0,0
7319,0.041243732,0,0
67416,0.18231659,0,0
21402,0.09132806,0,0
24369,0.046356644,0,0
58795,0.008376179,0,0
47205,0.17462696,0,0
38950,0.0012164662,0,0
23985,0.06499865,0,0
34960,0.028147899,0,0
85833,0.03981515,0,0
61840,0.0499362,0,0
88391,0.07186347,0,0
80374,0.06295103,0,0
73074,0.02696724,0,0
69104,0.04343439,0,0
87434,0.0060660085,0,0
39349,0.005164461,0,0
43523,0.56825274,1,1
66314,0.11449046,0,0
78289,0.009045998,0,0
10505,0.12095207,0,0
33136,0.05461193,0,0
15218,0.20341334,0,0
6820,0.09024121,0,0
43969,0.0053832727,0,0
59908,0.20182244,0,0
37487,0.11508012,0,0
62010,0.2911766,0,1
40216,0.010921234,0,0
41308,0.00086963136,0,0
59702,0.060937647,0,0
40731,0.029382227,0,0
72939,7.399088e-05,0,0
90048,0.10156908,0,0
72732,0.0083624115,0,0
59501,0.63066804,1,1
54183,0.71505564,1,1
13139,0.023902565,0,0
12843,0.039270636,0,0
42229,0.0011562813,0,0
41183,0.035897333,0,0
25515,0.0419578,0,0
47989,0.6349844,1,1
53459,0.018374994,0,0
91343,0.033581834,0,0
79598,0.06051865,0,0
82999,0.02274002,0,0
66638,0.21278374,0,0
8460,0.054218646,0,0
63543,0.043487363,0,0
75818,0.1975692,0,0
23069,0.0057971156,0,0
28384,0.019682733,0,0
34557,0.029598739,0,0
64307,0.05277077,0,0
53439,0.1327467,0,0
36691,0.056422453,0,0
7947,0.034159727,0,0
42723,0.09888989,0,0
25688,0.0637995,0,0
88988,0.025269343,0,0
22351,0.13183995,0,0
12858,0.052523833,0,0
71102,0.057571772,0,0
1572,0.025978187,0,0
36898,0.04059976,0,0
71653,0.10547541,0,0
22377,0.11988441,0,0
73395,0.0777574,0,0
62242,0.027575238,0,0
80475,0.14891173,1,0
7989,0.037098005,0,0
78928,0.004478097,0,0
89087,0.047572378,0,0
76092,0.08905917,0,0
78894,0.006892686,0,0
29095,0.0071344753,0,0
70684,0.0700106,0,0
46077,0.049795303,0,0
34653,0.035481207,0,0
72397,0.2328193,0,0
72536,0.0020296045,0,0
25313,0.051140703,0,0
87925,0.05716107,0,0
61030,0.0012399454,0,0
77888,0.024738945,0,0
6010,0.045430537,0,0
27971,0.23643309,0,0
27742,0.81054026,1,1
85990,0.043125093,0,0
20103,0.0041442397,0,0
66111,0.0560287,0,0
12458,0.05629789,1,0
61195,0.000768028,0,0
4253,0.13106813,0,0
18730,0.010773828,0,0
35962,0.060575176,0,0
87040,0.62435865,1,1
31296,0.3234182,0,1
47026,0.25336587,1,0
43061,0.14694656,1,0
38544,0.074404836,0,0
46403,0.039063517,0,0
61738,0.072250366,0,0
74206,0.0042658844,0,0
59049,0.014211433,0,0
60092,0.0021563238,0,0
45810,0.01887513,0,0
65829,0.08756342,1,0
51756,0.00563187,0,0
7116,0.08930134,0,0
