index,s1_pred_proba,y_true,y_pred_at_best_th
22299,0.020116244,0,0
82986,0.047623485,0,0
6819,0.05319803,0,0
79770,0.047110684,0,0
85971,0.11118172,0,0
19996,0.0259397,0,0
76759,0.0715235,0,0
35735,0.13522327,0,0
26323,0.15320197,0,1
15834,0.059496652,0,0
16491,0.036835257,0,0
84067,0.09295998,0,0
66156,0.07784707,0,0
67809,0.12261434,0,0
48807,0.049016304,0,0
65035,0.075945474,0,0
61857,0.036314886,0,0
32756,0.06523301,0,0
68866,0.042020146,0,0
38224,0.089452505,0,0
32321,0.064564906,0,0
87959,0.1582184,0,1
14802,0.08660109,0,0
17802,0.018746927,0,0
44076,0.038445517,0,0
721,0.05597408,0,0
72306,0.011181816,0,0
68104,0.15756893,0,1
20674,0.037468817,0,0
83135,0.04171817,0,0
41410,0.07420624,0,0
48131,0.029959612,0,0
46217,0.15107177,0,1
46797,0.047062136,0,0
27784,0.09857068,0,0
52089,0.19734484,1,1
64877,0.06216589,0,0
27729,0.14982669,0,1
5883,0.08489471,0,0
3882,0.07747491,0,0
45767,0.2021009,0,1
40004,0.1501708,0,1
23065,0.025142413,0,0
80311,0.2600376,0,1
67010,0.056053855,0,0
8326,0.13010943,0,0
30489,0.15631633,0,1
4140,0.1136712,0,0
55562,0.13669251,0,0
23938,0.09623816,0,0
5335,0.060264662,0,0
51952,0.22516054,1,1
5216,0.060604855,1,0
25651,0.13144156,0,0
72445,0.010258222,0,0
62300,0.03859036,1,0
21987,0.09453393,0,0
57190,0.09625536,0,0
8601,0.13128234,0,0
27224,0.121207416,0,0
33333,0.08385256,0,0
15210,0.029450698,0,0
4784,0.05097237,0,0
7682,0.09696542,0,0
49217,0.11004267,0,0
31245,0.08105376,0,0
71193,0.065182894,0,0
82106,0.0654698,0,0
34912,0.022594513,0,0
86230,0.03516401,0,0
13819,0.053539734,0,0
85101,0.027966592,0,0
66894,0.019906778,0,0
84347,0.02194367,0,0
21272,0.1094123,1,0
23997,0.17378402,0,1
25374,0.15106733,0,1
25209,0.15591344,0,1
77362,0.03472893,0,0
28507,0.06372736,0,0
60788,0.0532326,0,0
43721,0.0758516,0,0
69383,0.085821964,0,0
79327,0.08968048,0,0
56033,0.11151769,0,0
12081,0.03409561,0,0
17855,0.030376844,0,0
38077,0.07716318,1,0
21848,0.096924484,0,0
26541,0.12764351,0,0
61174,0.04547533,0,0
64814,0.035764683,1,0
75000,0.0575995,0,0
20887,0.091581404,0,0
67615,0.12854023,1,0
35773,0.07320242,0,0
3976,0.06311905,0,0
20890,0.03554204,0,0
21369,0.074881695,0,0
34216,0.029841656,0,0
3734,0.12416828,0,0
42032,0.4308897,0,1
1013,0.12724929,0,0
79044,0.19049755,0,1
57783,0.0057753487,0,0
16348,0.07252824,0,0
17760,0.08672289,0,0
74085,0.09154763,0,0
6623,0.048990317,0,0
82888,0.040853247,0,0
42012,0.03223052,0,0
87621,0.05333683,0,0
47952,0.16672735,0,1
63025,0.075168744,0,0
74747,0.049123794,0,0
12207,0.028123865,0,0
7826,0.18543072,0,1
26431,0.15887032,0,1
74050,0.12010471,0,0
27608,0.16106868,0,1
22838,0.05199101,0,0
29148,0.0713374,0,0
79370,0.023153055,0,0
36051,0.26470053,0,1
1743,0.09993206,0,0
28079,0.15293902,1,1
13556,0.1844727,0,1
31094,0.104786836,0,0
76544,0.13921654,1,0
5935,0.13582808,0,0
28726,0.10740298,0,0
46804,0.02686078,0,0
37379,0.018527783,0,0
66358,0.14358015,0,0
17552,0.023377651,0,0
77571,0.027438259,0,0
87753,0.10902413,0,0
56027,0.07855788,0,0
30834,0.11389501,0,0
80099,0.054553736,0,0
83945,0.04804232,0,0
85681,0.048013873,0,0
66173,0.09685721,0,0
8000,0.16069289,0,1
64414,0.019829532,0,0
66314,0.14543274,0,0
35111,0.032533847,0,0
29793,0.054871846,0,0
6007,0.08141175,0,0
55149,0.03194348,0,0
34022,0.088542305,0,0
24466,0.063830726,0,0
68048,0.08136485,0,0
29468,0.10383565,0,0
60960,0.0798532,0,0
34645,0.079718284,0,0
36811,0.12399448,0,0
16611,0.043574497,0,0
33967,0.17164952,0,1
43186,0.16711602,0,1
56035,0.12193681,0,0
78190,0.3266499,0,1
80059,0.12636371,0,0
26071,0.1807064,0,1
68692,0.057819813,0,0
53169,0.14459154,0,0
48800,0.109972805,0,0
37496,0.05860653,0,0
9722,0.11653751,0,0
18216,0.07723468,0,0
52571,0.11015888,0,0
84749,0.13780954,0,0
23265,0.0993629,0,0
18935,0.2140692,0,1
48716,0.042146847,0,0
68475,0.14580747,0,0
7336,0.16798043,0,1
19213,0.066521384,0,0
11450,0.08094745,0,0
19708,0.06817179,1,0
76769,0.2550225,0,1
33893,0.054163698,0,0
38440,0.09750368,0,0
86371,0.04862162,0,0
49643,0.08287461,0,0
81457,0.015439861,0,0
78503,0.03897714,0,0
88429,0.0720895,0,0
82505,0.09147998,0,0
44118,0.15041964,0,1
30188,0.068383574,0,0
70045,0.068836205,0,0
77529,0.026711615,0,0
33754,0.0827522,1,0
47842,0.029189259,0,0
40547,0.07954085,0,0
27674,0.18171272,0,1
31671,0.051648762,0,0
42785,0.12056875,0,0
14362,0.064008765,0,0
73263,0.08535952,0,0
54083,0.051164508,0,0
68732,0.016217565,0,0
12981,0.08332835,0,0
18673,0.17540482,0,1
66356,0.08096136,0,0
39711,0.10710792,0,0
22158,0.029911125,0,0
51309,0.02843602,0,0
20671,0.02437705,0,0
88062,0.08572553,0,0
56693,0.18122579,1,1
29869,0.07454213,0,0
59639,0.07189835,0,0
48222,0.05766322,0,0
23069,0.011770681,0,0
26087,0.17632985,0,1
55498,0.083699934,0,0
45215,0.028881082,0,0
87547,0.060473166,0,0
12211,0.038771126,0,0
25701,0.15791778,0,1
39086,0.06968604,1,0
36088,0.088131495,0,0
68589,0.016368857,0,0
85743,0.040371474,0,0
24357,0.17830539,0,1
70402,0.12333871,0,0
77781,0.032859366,0,0
37223,0.07678504,0,0
25636,0.1424756,0,0
57492,0.005848031,0,0
65448,0.112668894,0,0
28672,0.092683524,0,0
21415,0.10651931,1,0
82541,0.049615595,0,0
89110,0.022672905,0,0
66839,0.08600153,0,0
8357,0.13516983,1,0
62653,0.040439017,0,0
17966,0.066422224,0,0
6120,0.07309988,0,0
4900,0.08775883,0,0
81759,0.053179067,0,0
85977,0.09690078,0,0
46903,0.2814368,0,1
77358,0.0399971,0,0
29705,0.045399208,0,0
68095,0.042255454,0,0
61525,0.08103764,0,0
40015,0.14232965,1,0
34021,0.10359071,0,0
70984,0.1615859,0,1
86016,0.010768341,0,0
16280,0.077273265,0,0
42361,0.035939965,0,0
38826,0.12872924,0,0
64213,0.12678376,0,0
70957,0.1148636,0,0
19294,0.082654,0,0
72419,0.0059907874,0,0
62895,0.07254371,0,0
61298,0.081087455,0,0
79085,0.13635108,1,0
62757,0.04822279,0,0
68441,0.14851432,1,1
88522,0.10285869,0,0
16053,0.07915199,0,0
65678,0.077624485,0,0
48879,0.14758053,0,1
34933,0.033360206,0,0
83110,0.03707169,0,0
15119,0.027342407,0,0
48103,0.04904989,0,0
73786,0.29574528,0,1
71886,0.04325261,0,0
4181,0.018123627,0,0
67804,0.02355386,0,0
42962,0.08792434,0,0
4083,0.06700261,0,0
1749,0.09869281,0,0
64214,0.067942925,0,0
6551,0.019365087,0,0
1742,0.08133426,0,0
70188,0.1517583,0,1
50110,0.043421358,0,0
21704,0.10670253,0,0
1711,0.10857399,0,0
14595,0.072338015,0,0
11250,0.061351042,0,0
473,0.06662613,0,0
61813,0.047787033,0,0
15713,0.05688802,0,0
30854,0.10986242,0,0
66891,0.059002906,0,0
84623,0.052595947,0,0
76098,0.08418426,0,0
47344,0.043421224,0,0
3207,0.023823006,0,0
47713,0.035897344,0,0
16564,0.04739719,0,0
11734,0.041389033,0,0
79394,0.05146283,0,0
88381,0.11645074,0,0
83407,0.07691559,0,0
29949,0.06748616,0,0
47455,0.045754556,0,0
32221,0.09381379,0,0
69151,0.023334997,0,0
18954,0.061226353,0,0
28355,0.06131628,0,0
86366,0.112057075,0,0
34185,0.033472396,0,0
35423,0.08751127,0,0
79528,0.07391081,0,0
8279,0.059883192,0,0
25845,0.17911913,0,1
84149,0.038925327,0,0
14115,0.06890203,0,0
23604,0.12857988,0,0
67011,0.09530959,1,0
72007,0.08503183,0,0
4888,0.08732397,0,0
72498,0.010743794,0,0
79361,0.03625436,0,0
13437,0.03607313,0,0
56184,0.131849,0,0
37740,0.0106470985,0,0
16346,0.050433744,0,0
50794,0.06659331,0,0
24853,0.09916057,0,0
43651,0.13073085,0,0
88572,0.08100578,0,0
1061,0.08558074,0,0
41689,0.073409945,0,0
86742,0.038148966,0,0
86653,0.09009344,0,0
76930,0.04950378,0,0
20731,0.04803965,0,0
52247,0.16563094,0,1
36352,0.12331887,0,0
19310,0.17852955,0,1
4539,0.054152783,0,0
24719,0.13736165,0,0
48584,0.10844921,0,0
42650,0.0788576,0,0
27226,0.15409604,0,1
88501,0.093137756,0,0
81152,0.15664805,1,1
11571,0.10841547,0,0
68454,0.17371532,1,1
22945,0.12028498,1,0
21176,0.026957773,0,0
55008,0.024304157,0,0
9540,0.0495072,0,0
65547,0.0248655,0,0
9405,0.03789752,0,0
84513,0.017422637,0,0
22068,0.015796604,0,0
19869,0.09222861,0,0
79796,0.06590515,1,0
58421,0.07769976,0,0
72164,0.008725363,0,0
41437,0.07207054,1,0
67960,0.11907472,1,0
68264,0.09159645,0,0
53352,0.06281032,0,0
80079,0.085033424,0,0
72161,0.083559714,0,0
80279,0.027179355,0,0
42991,0.061587755,0,0
54969,0.020092629,0,0
9899,0.067774035,0,0
58533,0.061590597,0,0
