index,s1_pred_proba,y_true,y_pred_at_best_th
70309,0.054036874,0,0
32403,0.01761202,0,0
79415,0.0091493,1,0
61190,0.28556946,1,0
68508,0.023474094,0,0
62180,0.2956634,0,1
15372,0.021302968,0,0
39991,0.08020888,0,0
30696,0.01896469,0,0
25280,0.013574927,0,0
85812,0.056285474,0,0
12020,0.032236986,0,0
34066,0.010229167,0,0
15632,0.004459931,0,0
85444,0.018290127,0,0
47930,0.0766422,0,0
36469,0.10557943,0,0
13812,0.011363021,0,0
50539,0.04130757,0,0
89866,0.064035244,0,0
84767,0.19689168,0,0
66176,0.038988933,0,0
31453,0.007363486,0,0
58625,0.0061323266,0,0
13888,0.113510765,1,0
25802,0.037170287,0,0
43798,0.10652324,0,0
67456,0.050444152,0,0
89048,0.13332433,0,0
82337,0.9512056,1,1
47626,0.13047203,0,0
9457,0.018982189,0,0
882,0.050544012,0,0
29290,0.08353751,0,0
49751,0.015703466,0,0
6894,0.012516263,0,0
78989,0.042871878,0,0
77207,0.035036817,0,0
29203,0.017018724,0,0
2391,0.033833697,0,0
19785,0.0421724,0,0
8971,0.07544631,0,0
30869,0.06729735,0,0
46892,0.013031832,0,0
10298,0.0066171978,0,0
21162,0.04072829,0,0
22862,0.019123513,0,0
60415,0.031630427,0,0
64943,0.004257147,0,0
57452,0.19820175,0,0
35442,0.08080096,0,0
78040,0.06766458,1,0
71116,0.4214539,1,1
13533,0.03783629,0,0
6336,0.42025995,0,1
68887,0.015441657,0,0
29955,0.13673148,0,0
24213,0.17940308,0,0
63853,0.003039969,0,0
76021,0.09973944,0,0
31051,0.753193,1,1
89893,0.0129052615,0,0
43525,0.021988496,1,0
59781,0.11846434,0,0
71608,0.0046993443,0,0
31056,0.41274735,0,1
26191,0.10526621,0,0
45025,0.0381264,0,0
55773,0.06812434,0,0
12768,0.04976552,0,0
8152,0.03763931,0,0
60335,0.0052047023,0,0
12154,0.023722623,0,0
48946,0.004997912,0,0
39652,0.07009447,0,0
84729,0.07581067,0,0
21029,0.05703292,0,0
32212,0.020624677,0,0
14520,0.033988807,0,0
73293,0.014565239,0,0
29678,0.11379766,0,0
74991,0.06531909,0,0
15806,0.1019637,0,0
20419,0.043611128,0,0
49005,0.027265169,0,0
7485,0.032485414,0,0
12014,0.011143363,0,0
42354,0.006243557,0,0
39192,0.03841037,0,0
49870,0.017669218,0,0
85178,0.15468721,0,0
72072,0.035643615,0,0
28361,0.07176409,0,0
36687,0.047417354,0,0
45226,0.005654901,0,0
54616,0.022761628,0,0
68223,0.19101375,0,0
11848,0.09828493,0,0
49163,0.0049316585,0,0
53110,0.080181524,0,0
86093,0.049985237,0,0
37450,0.062381893,0,0
17806,0.038773578,0,0
39377,0.058883563,0,0
28438,0.02231508,0,0
68963,0.010088496,0,0
52043,0.01980644,0,0
77787,0.09254764,0,0
60039,0.036863353,0,0
48358,0.0140644,0,0
16070,0.0077231335,0,0
48329,0.5635658,0,1
81633,0.018278688,0,0
273,0.074619494,0,0
78060,0.10056765,0,0
18149,0.1151514,0,0
55992,0.14265771,0,0
41304,0.08145251,0,0
53293,0.009658692,0,0
33436,0.21012121,0,0
3744,0.033703603,0,0
57041,0.37539572,0,1
17715,0.03777994,0,0
65520,0.051993243,0,0
47743,0.07149068,0,0
82209,0.5798007,0,1
55316,0.47336745,0,1
74675,0.06107014,0,0
54863,0.0019320041,0,0
55639,0.065634236,0,0
36447,0.030983951,0,0
32279,0.044325143,0,0
17914,0.16047269,0,0
21853,0.01174076,0,0
6458,0.018659828,0,0
56469,0.23626274,0,0
78870,0.016800292,0,0
82168,0.010752875,0,0
2574,0.048091464,0,0
3,0.050851528,0,0
78167,0.041849587,0,0
34030,0.09545314,1,0
82254,0.008392345,0,0
49645,0.008014753,0,0
54129,0.12009438,0,0
21655,0.027026199,0,0
8081,0.04488757,0,0
40109,0.03439843,0,0
44252,0.39808658,0,1
2909,0.048321046,0,0
49271,0.008280999,0,0
64060,0.56744725,1,1
71042,0.4045599,1,1
27935,0.054776557,0,0
13727,0.087631606,0,0
89500,0.013071837,0,0
85358,0.008808677,0,0
71089,0.02218494,0,0
80637,0.06670385,0,0
20268,0.06493203,0,0
70633,0.16609952,0,0
61253,0.85065067,1,1
33524,0.02222756,0,0
6793,0.015781488,0,0
34621,0.09249584,0,0
88963,0.049677115,0,0
8138,0.012681914,0,0
6372,0.09674552,0,0
58583,0.11009348,1,0
50564,0.098607466,0,0
15735,0.023167009,0,0
5759,0.006393302,0,0
10794,0.34401068,0,1
51165,0.17424011,0,0
17231,0.005514036,0,0
78434,0.047865294,0,0
88862,0.03270528,0,0
41314,0.0035634448,0,0
76313,0.034756538,0,0
46297,0.0071387286,0,0
53117,0.015724773,0,0
89625,0.009636232,0,0
33747,0.023494035,0,0
36052,0.060132798,0,0
12117,0.031193856,0,0
3936,0.019098122,0,0
50855,0.105301045,0,0
32132,0.042667862,0,0
16948,0.01795236,0,0
39505,0.06446375,0,0
33013,0.072284915,0,0
41572,0.14800519,0,0
2077,0.014030409,0,0
42604,0.015113919,0,0
6609,0.011660845,0,0
59205,0.0064449543,0,0
5761,0.14536919,0,0
54961,0.001857022,0,0
4869,0.022003047,0,0
58034,0.007067967,0,0
50339,0.3341248,0,1
24294,0.10089266,0,0
14763,0.100072175,0,0
60830,0.007024263,0,0
51809,0.09120481,0,0
50947,0.14916289,0,0
46446,0.06324084,0,0
32582,0.32970205,0,1
24668,0.10543311,0,0
15396,0.03655837,0,0
1187,0.054999013,0,0
60591,0.0025466792,0,0
47115,0.46541432,1,1
7407,0.2954581,0,1
31530,0.027658202,0,0
6415,0.026134718,0,0
931,0.09041049,0,0
37308,0.012779987,0,0
79930,0.019251412,0,0
88894,0.1390541,0,0
6554,0.13018526,0,0
65052,0.013833349,0,0
33485,0.067978494,0,0
7522,0.008925722,0,0
12042,0.029757494,0,0
35592,0.054929074,0,0
2886,0.017324286,0,0
76756,0.021261675,0,0
70973,0.039952792,0,0
70981,0.099353455,0,0
88710,0.09798631,0,0
16329,0.015199446,0,0
52098,0.014255074,0,0
52808,0.013912103,0,0
86884,0.0019225698,0,0
22314,0.36980072,0,1
63997,0.020347048,0,0
10410,0.007806665,0,0
59070,0.0058093825,0,0
1712,0.729556,1,1
83132,0.010820168,0,0
45334,0.009294369,0,0
79606,0.009598118,0,0
17250,0.030970028,0,0
24167,0.03456939,0,0
83452,0.13194336,0,0
78315,0.026040535,0,0
74516,0.044771142,0,0
44191,0.048588123,0,0
70586,0.50353944,1,1
50003,0.05196586,0,0
70662,0.019659,0,0
87498,0.016315665,0,0
78438,0.29723513,0,1
58304,0.009220197,0,0
29670,0.005582257,0,0
4620,0.1359646,0,0
23553,0.01588151,0,0
50889,0.1136243,0,0
81565,0.015932431,0,0
79427,0.053875983,0,0
87477,0.07476716,0,0
64392,0.002016571,0,0
12030,0.095798284,1,0
22726,0.053457074,0,0
18433,0.012377302,0,0
13080,0.110791,0,0
83749,0.032849666,0,0
86462,0.25020546,0,0
72169,0.05262934,0,0
52196,0.023154343,0,0
67061,0.054480895,0,0
5134,0.30255258,0,1
12656,0.02576567,0,0
84436,0.026911361,0,0
58846,0.010199466,0,0
59763,0.028417088,0,0
43432,0.050109435,0,0
54235,0.016565563,0,0
8305,0.012871271,0,0
45480,0.008768152,0,0
41711,0.03763194,0,0
2522,0.11137433,0,0
17108,0.18553758,0,0
4353,0.23739369,0,0
53436,0.15205333,0,0
64136,0.006158867,0,0
76049,0.03681306,0,0
65154,0.063737,0,0
67308,0.09576399,0,0
60282,0.022905672,0,0
18668,0.017586239,0,0
64462,0.0022439663,0,0
62462,0.067869194,0,0
33664,0.24963528,1,0
27513,0.060190275,0,0
27728,0.011834007,0,0
22294,0.0057312953,0,0
9135,0.057520833,0,0
34789,0.12302999,0,0
17860,0.032675117,0,0
74826,0.12219414,0,0
23872,0.026944501,0,0
81314,0.019054659,0,0
7550,0.004653652,0,0
42215,0.011030141,0,0
9565,0.3448307,0,1
22478,0.06868655,0,0
30450,0.33761388,0,1
66663,0.018531758,0,0
70808,0.017211074,0,0
14696,0.0038978541,0,0
88182,0.05251915,0,0
2783,0.02177162,0,0
33851,0.038777962,0,0
48591,0.05573877,0,0
12558,0.0108994385,0,0
70373,0.16833,0,0
843,0.58052826,1,1
49390,0.03228877,0,0
13517,0.10985781,0,0
20935,0.08301767,0,0
5030,0.21861888,0,0
17782,0.050937824,0,0
18882,0.21133249,0,0
17687,0.041957587,0,0
26835,0.009507081,0,0
65434,0.021047737,0,0
7777,0.023655886,1,0
70863,0.09667216,0,0
10268,0.11233618,0,0
58461,0.028493287,0,0
85483,0.040360257,0,0
8427,0.018808795,0,0
80534,0.07101966,0,0
51685,0.47598088,1,1
16418,0.03523482,0,0
37943,0.034086794,0,0
435,0.06261411,0,0
86535,0.0037276042,0,0
44494,0.029421905,0,0
57821,0.0048266696,0,0
80333,0.08128975,0,0
43902,0.026585054,0,0
4595,0.053681824,0,0
50253,0.048914827,0,0
85236,0.009210131,0,0
87028,0.00852215,0,0
19815,0.51638144,0,1
43632,0.014851833,0,0
78146,0.66373044,1,1
83723,0.09787531,0,0
34676,0.018842468,0,0
57826,0.10435842,0,0
15709,0.053375762,0,0
14018,0.103271425,0,0
1108,0.034901213,0,0
19335,0.1758919,0,0
82499,0.024265455,0,0
29535,0.0067035677,0,0
67916,0.014793799,0,0
77867,0.12566985,0,0
37768,0.6289089,1,1
4589,0.22534655,0,0
11573,0.06559929,0,0
16129,0.014630717,0,0
25601,0.016653791,0,0
40,0.14698738,0,0
43685,0.1265074,0,0
37155,0.08034325,0,0
12755,0.0060996665,0,0
78489,0.13119909,1,0
48093,0.038836166,0,0
60459,0.02949674,0,0
66266,0.010264126,0,0
65966,0.03926242,0,0
82893,0.73833656,1,1
4600,0.28318864,0,0
78044,0.29618037,0,1
59906,0.020572243,0,0
63232,0.90646964,0,1
