index,s1_pred_proba,y_true,y_pred_at_best_th
22299,0.012813449,0,0
82986,0.060653064,0,0
6819,0.03513679,0,0
79770,0.052587118,0,0
85971,0.083110854,0,0
19996,0.037959997,0,0
76759,0.08295972,0,0
35735,0.22972926,0,1
26323,0.20360416,0,1
15834,0.072407156,0,0
16491,0.07419861,0,0
84067,0.09955416,0,0
66156,0.044948813,0,0
67809,0.13531753,0,0
48807,0.039463375,0,0
65035,0.058096297,0,0
61857,0.027143175,0,0
32756,0.04034545,0,0
68866,0.047709968,0,0
38224,0.06306403,0,0
32321,0.06606937,0,0
87959,0.07202291,0,0
14802,0.10735992,0,0
17802,0.02800304,0,0
44076,0.06176546,0,0
721,0.10368828,0,0
72306,0.025520848,0,0
68104,0.14490585,0,0
20674,0.017583488,0,0
83135,0.040842723,0,0
41410,0.07474109,0,0
48131,0.04188308,0,0
46217,0.15719199,0,0
46797,0.05431107,0,0
27784,0.08620263,0,0
52089,0.3477152,1,1
64877,0.050920177,0,0
27729,0.15394191,0,0
5883,0.073442996,0,0
3882,0.11180568,0,0
45767,0.19498515,0,1
40004,0.1318409,0,0
23065,0.029898414,0,0
80311,0.42052943,0,1
67010,0.02121809,0,0
8326,0.17667305,0,0
30489,0.0866089,0,0
4140,0.13700885,0,0
55562,0.27626264,0,1
23938,0.06786183,0,0
5335,0.085628584,0,0
51952,0.1171764,1,0
5216,0.21287231,1,1
25651,0.095420115,0,0
72445,0.018050749,0,0
62300,0.036857665,1,0
21987,0.041873783,0,0
57190,0.16375494,0,0
8601,0.073202856,0,0
27224,0.12315458,0,0
33333,0.06257506,0,0
15210,0.035815332,0,0
4784,0.03495625,0,0
7682,0.14612788,0,0
49217,0.11179016,0,0
31245,0.047235355,0,0
71193,0.0967998,0,0
82106,0.028602352,0,0
34912,0.018682055,0,0
86230,0.04459346,0,0
13819,0.042403534,0,0
85101,0.02872046,0,0
66894,0.015716325,0,0
84347,0.027959537,0,0
21272,0.18062076,1,0
23997,0.13989015,0,0
25374,0.09762259,0,0
25209,0.22819261,0,1
77362,0.015416481,0,0
28507,0.082595706,0,0
60788,0.10080981,0,0
43721,0.070988506,0,0
69383,0.07266869,0,0
79327,0.10644197,0,0
56033,0.123852454,0,0
12081,0.057685494,0,0
17855,0.024316186,0,0
38077,0.10835499,1,0
21848,0.10165213,0,0
26541,0.13491175,0,0
61174,0.041990098,0,0
64814,0.04426482,1,0
75000,0.10680417,0,0
20887,0.10478972,0,0
67615,0.09386701,1,0
35773,0.0868134,0,0
3976,0.052152507,0,0
20890,0.01842121,0,0
21369,0.0452219,0,0
34216,0.016001616,0,0
3734,0.12762927,0,0
42032,0.4645145,0,1
1013,0.16439912,0,0
79044,0.14090735,0,0
57783,0.018002324,0,0
16348,0.061615057,0,0
